inst#,actual,predicted,error,distribution,,
10223,3:opana,3:opana,,0,0.43,*0.57
10224,3:opana,2:butrans,+,0,*0.71,0.29
10225,3:opana,3:opana,,0.181,0.357,*0.462
10226,2:butrans,3:opana,+,0.078,0.297,*0.625
10227,3:opana,3:opana,,0,0.415,*0.585
10228,2:butrans,3:opana,+,0.016,0.317,*0.667
10229,3:opana,3:opana,,0,0.093,*0.907
10230,3:opana,3:opana,,0,0.086,*0.914
10231,3:opana,3:opana,,0.181,0.357,*0.462
10232,2:butrans,3:opana,+,0,0.449,*0.551
10233,3:opana,3:opana,,0,0.008,*0.992
10234,3:opana,3:opana,,0.116,0.364,*0.519
10235,3:opana,3:opana,,0,0.43,*0.57
10236,3:opana,2:butrans,+,0.277,*0.402,0.321
10237,2:butrans,2:butrans,,0.022,*0.517,0.461
10238,3:opana,2:butrans,+,0,*0.529,0.471
10239,3:opana,3:opana,,0,0.455,*0.545
10240,3:opana,3:opana,,0,0.398,*0.602
10241,3:opana,3:opana,,0,0.1,*0.9
10242,2:butrans,3:opana,+,0.067,0.344,*0.589
10243,3:opana,3:opana,,0,0.163,*0.838
10244,2:butrans,3:opana,+,0,0.494,*0.506
10245,3:opana,2:butrans,+,0,*0.524,0.476
10246,3:opana,2:butrans,+,0,*0.533,0.467
10247,2:butrans,2:butrans,,0,*0.531,0.469
10248,3:opana,3:opana,,0,0.444,*0.556
10249,2:butrans,2:butrans,,0,*0.531,0.469
10250,3:opana,3:opana,,0,0.494,*0.506
10251,2:butrans,2:butrans,,0,*0.85,0.15
10252,3:opana,3:opana,,0,0,*1
10253,3:opana,2:butrans,+,0.019,*0.61,0.371
10254,1:both,2:butrans,+,0.094,*0.551,0.355
10255,1:both,2:butrans,+,0.277,*0.524,0.199
10256,3:opana,3:opana,,0,0.008,*0.992
10257,2:butrans,3:opana,+,0,0.43,*0.57
10258,3:opana,3:opana,,0,0.443,*0.557
10259,3:opana,3:opana,,0,0.45,*0.55
10260,1:both,3:opana,+,0.134,0.407,*0.46
10261,3:opana,3:opana,,0,0.14,*0.86
10262,2:butrans,3:opana,+,0,0.455,*0.545
10263,2:butrans,3:opana,+,0,0.43,*0.57
10264,2:butrans,3:opana,+,0,0.255,*0.745
10265,3:opana,3:opana,,0,0.095,*0.905
10266,2:butrans,2:butrans,,0,*0.515,0.485
10267,3:opana,3:opana,,0.003,0.279,*0.718
10268,3:opana,2:butrans,+,0.04,*0.583,0.377
10269,3:opana,3:opana,,0.197,0.227,*0.576
10270,2:butrans,2:butrans,,0,*0.555,0.445
10271,3:opana,3:opana,,0.036,0.244,*0.72
10272,2:butrans,3:opana,+,0.023,0.261,*0.716
10273,3:opana,3:opana,,0,0.43,*0.57
10274,3:opana,2:butrans,+,0,*0.529,0.471
10275,3:opana,3:opana,,0,0.434,*0.566
10276,1:both,2:butrans,+,0.235,*0.423,0.343
10277,2:butrans,2:butrans,,0,*0.526,0.474
10278,2:butrans,2:butrans,,0,*0.667,0.333
10279,3:opana,3:opana,,0.029,0.393,*0.579
10280,3:opana,3:opana,,0,0.067,*0.933
10281,2:butrans,2:butrans,,0,*0.529,0.471
10282,3:opana,3:opana,,0,0.238,*0.762
10283,3:opana,3:opana,,0,0.132,*0.868
10284,3:opana,3:opana,,0,0.008,*0.992
10285,3:opana,3:opana,,0.024,0.429,*0.548
10286,2:butrans,2:butrans,,0,*0.533,0.467
10287,2:butrans,3:opana,+,0,0.43,*0.57
10288,3:opana,2:butrans,+,0,*0.75,0.25
10289,3:opana,3:opana,,0.169,0.36,*0.472
10290,3:opana,3:opana,,0.016,0.317,*0.667
10291,3:opana,3:opana,,0,0.259,*0.741
10292,3:opana,3:opana,,0,0.105,*0.895
10293,2:butrans,3:opana,+,0,0.496,*0.504
10294,2:butrans,2:butrans,,0,*0.6,0.4
10295,1:both,2:butrans,+,0.26,*0.443,0.298
10296,2:butrans,2:butrans,,0.277,*0.524,0.199
10297,3:opana,3:opana,,0,0.14,*0.86
10298,1:both,1:both,,*0.532,0.091,0.377
10299,2:butrans,2:butrans,,0,*0.51,0.49
10300,2:butrans,3:opana,+,0,0.398,*0.602
10301,3:opana,2:butrans,+,0.04,*0.51,0.449
10302,3:opana,3:opana,,0,0,*1
10303,3:opana,2:butrans,+,0,*0.529,0.471
10304,3:opana,2:butrans,+,0,*0.56,0.44
10305,2:butrans,3:opana,+,0,0.43,*0.57
10306,3:opana,2:butrans,+,0,*0.71,0.29
10307,3:opana,2:butrans,+,0.051,*0.538,0.41
10308,3:opana,3:opana,,0.036,0.244,*0.72
10309,2:butrans,2:butrans,,0,*0.51,0.49
10310,2:butrans,2:butrans,,0,*0.531,0.469
10311,3:opana,3:opana,,0.007,0.486,*0.507
10312,3:opana,3:opana,,0.134,0.407,*0.46
10313,3:opana,3:opana,,0.078,0.297,*0.625
10314,1:both,3:opana,+,0.244,0.22,*0.537
10315,2:butrans,2:butrans,,0,*0.555,0.445
10316,2:butrans,2:butrans,,0,*0.555,0.445
10317,1:both,3:opana,+,0.134,0.407,*0.46
10318,2:butrans,2:butrans,,0,*0.531,0.469
10319,2:butrans,2:butrans,,0.182,*0.818,0
10320,3:opana,3:opana,,0,0.43,*0.57
10321,3:opana,3:opana,,0.038,0.284,*0.678
10322,3:opana,2:butrans,+,0,*0.533,0.467
10323,2:butrans,3:opana,+,0,0.252,*0.748
10324,3:opana,3:opana,,0.067,0.344,*0.589
10325,3:opana,3:opana,,0.003,0.279,*0.718
10326,3:opana,3:opana,,0.003,0.279,*0.718
10327,3:opana,3:opana,,0,0.494,*0.506
10328,2:butrans,2:butrans,,0,*0.531,0.469
10329,3:opana,3:opana,,0,0.217,*0.783
10330,2:butrans,3:opana,+,0,0.443,*0.557
10331,1:both,3:opana,+,0.078,0.297,*0.625
10332,3:opana,2:butrans,+,0.045,*0.515,0.439
10333,3:opana,3:opana,,0,0.056,*0.944
10334,1:both,1:both,,*0.526,0.263,0.211
10335,3:opana,3:opana,,0.015,0.194,*0.791
10336,2:butrans,2:butrans,,0,*0.745,0.255
10337,3:opana,3:opana,,0,0.303,*0.697
10338,2:butrans,3:opana,+,0,0.408,*0.592
10339,3:opana,3:opana,,0,0.008,*0.992
10340,2:butrans,3:opana,+,0.197,0.227,*0.576
10341,2:butrans,2:butrans,,0.087,*0.536,0.377
10342,3:opana,3:opana,,0,0.443,*0.557
10343,2:butrans,2:butrans,,0,*0.533,0.467
10344,3:opana,2:butrans,+,0.158,*0.516,0.326
10345,3:opana,3:opana,,0,0,*1
10346,3:opana,3:opana,,0.197,0.227,*0.576
10347,2:butrans,3:opana,+,0,0.472,*0.528
10348,3:opana,3:opana,,0,0,*1
10349,3:opana,2:butrans,+,0,*0.71,0.29
10350,3:opana,3:opana,,0,0.398,*0.602
10351,3:opana,3:opana,,0.045,0.173,*0.782
10352,2:butrans,3:opana,+,0,0.408,*0.592
10353,2:butrans,2:butrans,,0,*0.531,0.469
10354,3:opana,3:opana,,0,0.419,*0.581
10355,3:opana,3:opana,,0,0,*1
10356,3:opana,3:opana,,0,0.171,*0.829
10357,3:opana,3:opana,,0,0.008,*0.992
10358,2:butrans,2:butrans,,0.083,*0.681,0.236
10359,3:opana,2:butrans,+,0,*0.7,0.3
10360,3:opana,3:opana,,0,0.302,*0.698
10361,3:opana,3:opana,,0.003,0.279,*0.718
10362,2:butrans,2:butrans,,0.047,*0.545,0.408
10363,2:butrans,3:opana,+,0,0.494,*0.506
10364,3:opana,3:opana,,0,0.43,*0.57
10365,3:opana,3:opana,,0,0.093,*0.907
10366,2:butrans,2:butrans,,0,*0.889,0.111
10367,1:both,2:butrans,+,0.277,*0.524,0.199
10368,3:opana,3:opana,,0,0.084,*0.916
10369,3:opana,3:opana,,0,0.286,*0.714
10370,2:butrans,2:butrans,,0.196,*0.449,0.355
10371,3:opana,2:butrans,+,0.277,*0.402,0.321
10372,2:butrans,3:opana,+,0,0.398,*0.602
10373,3:opana,3:opana,,0,0.008,*0.992
10374,2:butrans,3:opana,+,0.181,0.357,*0.462
10375,3:opana,3:opana,,0,0.455,*0.545
10376,2:butrans,3:opana,+,0,0.494,*0.506
10377,2:butrans,3:opana,+,0,0.408,*0.592
10378,2:butrans,2:butrans,,0,*0.531,0.469
10379,2:butrans,3:opana,+,0,0.494,*0.506
10380,2:butrans,2:butrans,,0,*0.555,0.445
10381,3:opana,3:opana,,0.212,0.256,*0.531
10382,3:opana,3:opana,,0,0.419,*0.581
10383,3:opana,3:opana,,0,0,*1
10384,3:opana,3:opana,,0,0.226,*0.774
10385,2:butrans,2:butrans,,0,*0.833,0.167
10386,3:opana,3:opana,,0.036,0.244,*0.72
10387,2:butrans,3:opana,+,0,0.455,*0.545
10388,2:butrans,1:both,+,*0.585,0.249,0.166
10389,2:butrans,3:opana,+,0,0.299,*0.701
10390,3:opana,2:butrans,+,0,*0.533,0.467
10391,2:butrans,3:opana,+,0,0.07,*0.93
10392,2:butrans,2:butrans,,0,*0.577,0.423
10393,2:butrans,3:opana,+,0,0.434,*0.566
10394,3:opana,3:opana,,0.029,0.444,*0.527
10395,3:opana,2:butrans,+,0,*0.529,0.471
10396,3:opana,3:opana,,0,0.444,*0.556
10397,1:both,3:opana,+,0.036,0.244,*0.72
10398,3:opana,3:opana,,0,0.398,*0.602
10399,3:opana,3:opana,,0,0.156,*0.844
10400,2:butrans,3:opana,+,0.181,0.357,*0.462
10401,2:butrans,2:butrans,,0,*0.533,0.467
10402,3:opana,3:opana,,0.003,0.279,*0.718
10403,3:opana,2:butrans,+,0.277,*0.402,0.321
10404,3:opana,3:opana,,0,0,*1
10405,3:opana,3:opana,,0,0.167,*0.833
10406,3:opana,3:opana,,0,0.286,*0.714
10407,2:butrans,2:butrans,,0,*0.673,0.327
10408,3:opana,3:opana,,0,0,*1
10409,2:butrans,3:opana,+,0.024,0.429,*0.548
10410,3:opana,3:opana,,0.212,0.256,*0.531
10411,3:opana,3:opana,,0.025,0.321,*0.654
10412,3:opana,2:butrans,+,0,*1,0
10413,2:butrans,2:butrans,,0,*0.555,0.445
10414,1:both,3:opana,+,0.24,0.316,*0.443
10415,3:opana,2:butrans,+,0,*0.531,0.469
10416,3:opana,2:butrans,+,0,*0.529,0.471
10417,2:butrans,2:butrans,,0,*0.632,0.368
10418,3:opana,3:opana,,0,0,*1
10419,3:opana,3:opana,,0.038,0.284,*0.678
10420,3:opana,3:opana,,0.067,0.332,*0.601
10421,3:opana,2:butrans,+,0,*0.533,0.467
10422,3:opana,3:opana,,0.098,0.412,*0.49
10423,2:butrans,2:butrans,,0.017,*0.62,0.364
10424,3:opana,3:opana,,0,0.494,*0.506
10425,1:both,3:opana,+,0.134,0.407,*0.46
10426,2:butrans,3:opana,+,0,0.243,*0.757
10427,3:opana,3:opana,,0,0.222,*0.778
10428,2:butrans,2:butrans,,0,*0.563,0.438
10429,3:opana,3:opana,,0,0.008,*0.992
10430,2:butrans,2:butrans,,0.087,*0.536,0.377
10431,3:opana,3:opana,,0,0.411,*0.589
10432,2:butrans,2:butrans,,0,*0.614,0.386
10433,3:opana,3:opana,,0.004,0.201,*0.795
10434,3:opana,3:opana,,0.035,0.295,*0.671
10435,2:butrans,3:opana,+,0,0.43,*0.57
10436,2:butrans,3:opana,+,0.004,0.201,*0.795
10437,2:butrans,2:butrans,,0.15,*0.487,0.364
10438,2:butrans,3:opana,+,0.01,0.34,*0.651
10439,1:both,3:opana,+,0.249,0.278,*0.473
10440,2:butrans,2:butrans,,0,*0.555,0.445
10441,3:opana,3:opana,,0,0.121,*0.879
10442,2:butrans,3:opana,+,0.181,0.357,*0.462
10443,2:butrans,2:butrans,,0,*0.531,0.469
10444,3:opana,3:opana,,0.181,0.357,*0.462
10445,3:opana,2:butrans,+,0,*0.636,0.364
10446,2:butrans,3:opana,+,0.016,0.317,*0.667
10447,2:butrans,3:opana,+,0,0.444,*0.556
10448,2:butrans,2:butrans,,0.13,*0.532,0.338
10449,3:opana,2:butrans,+,0.149,*0.472,0.379
10450,2:butrans,2:butrans,,0.277,*0.402,0.321
10451,2:butrans,3:opana,+,0,0.329,*0.671
10452,3:opana,3:opana,,0,0.398,*0.602
10453,3:opana,1:both,+,*0.425,0.4,0.175
10454,2:butrans,3:opana,+,0,0.053,*0.947
10455,3:opana,3:opana,,0,0.415,*0.585
10456,3:opana,3:opana,,0,0.263,*0.737
10457,3:opana,2:butrans,+,0.277,*0.402,0.321
10458,3:opana,2:butrans,+,0,*0.555,0.445
10459,3:opana,3:opana,,0.036,0.244,*0.72
10460,3:opana,3:opana,,0,0.008,*0.992
10461,3:opana,2:butrans,+,0.051,*0.538,0.41
10462,2:butrans,3:opana,+,0,0.449,*0.551
10463,3:opana,3:opana,,0,0.411,*0.589
10464,2:butrans,3:opana,+,0,0.238,*0.762
10465,2:butrans,2:butrans,,0.277,*0.402,0.321
10466,2:butrans,3:opana,+,0,0.21,*0.79
10467,3:opana,3:opana,,0.036,0.244,*0.72
10468,3:opana,3:opana,,0.016,0.317,*0.667
10469,3:opana,3:opana,,0,0.403,*0.597
10470,3:opana,3:opana,,0,0.143,*0.857
10471,3:opana,3:opana,,0,0,*1
10472,1:both,3:opana,+,0.197,0.227,*0.576
10473,1:both,2:butrans,+,0.15,*0.487,0.364
10474,3:opana,3:opana,,0,0.43,*0.57
10475,2:butrans,3:opana,+,0,0.233,*0.767
10476,3:opana,3:opana,,0.01,0.34,*0.651
10477,2:butrans,3:opana,+,0,0.43,*0.57
10478,2:butrans,3:opana,+,0,0.434,*0.566
10479,2:butrans,3:opana,+,0,0.43,*0.57
10480,2:butrans,3:opana,+,0.222,0.373,*0.405
10481,1:both,1:both,,*0.589,0.268,0.143
10482,1:both,3:opana,+,0.318,0.045,*0.636
10483,2:butrans,2:butrans,,0.094,*0.551,0.355
10484,3:opana,3:opana,,0,0.064,*0.936
10485,1:both,3:opana,+,0.197,0.227,*0.576
10486,3:opana,2:butrans,+,0.235,*0.423,0.343
10487,3:opana,3:opana,,0,0.105,*0.895
10488,2:butrans,3:opana,+,0,0.3,*0.7
10489,3:opana,2:butrans,+,0.04,*0.51,0.449
10490,2:butrans,2:butrans,,0.15,*0.487,0.364
10491,3:opana,3:opana,,0,0.443,*0.557
10492,3:opana,2:butrans,+,0,*0.533,0.467
10493,3:opana,3:opana,,0.176,0.255,*0.569
10494,3:opana,3:opana,,0,0.193,*0.807
10495,2:butrans,2:butrans,,0,*0.529,0.471
10496,2:butrans,2:butrans,,0.053,*0.625,0.322
10497,3:opana,3:opana,,0.03,0.394,*0.576
10498,3:opana,3:opana,,0,0.037,*0.963
10499,3:opana,3:opana,,0.013,0.175,*0.813
10500,2:butrans,2:butrans,,0,*0.85,0.15
10501,2:butrans,3:opana,+,0,0.43,*0.57
10502,2:butrans,3:opana,+,0,0.415,*0.585
10503,3:opana,2:butrans,+,0,*0.65,0.35
10504,2:butrans,3:opana,+,0,0.329,*0.671
10505,2:butrans,3:opana,+,0,0.444,*0.556
10506,3:opana,3:opana,,0,0.243,*0.757
10507,2:butrans,2:butrans,,0,*0.565,0.435
10508,2:butrans,2:butrans,,0.148,*0.544,0.307
10509,2:butrans,2:butrans,,0.009,*0.64,0.351
10510,2:butrans,3:opana,+,0.067,0.332,*0.601
10511,2:butrans,2:butrans,,0,*0.632,0.368
10512,2:butrans,2:butrans,,0,*1,0
10513,3:opana,3:opana,,0.088,0.336,*0.575
10514,2:butrans,3:opana,+,0,0.3,*0.7
10515,3:opana,3:opana,,0,0.411,*0.589
10516,3:opana,3:opana,,0,0.419,*0.581
10517,2:butrans,2:butrans,,0.26,*0.443,0.298
10518,2:butrans,2:butrans,,0,*0.7,0.3
10519,3:opana,3:opana,,0,0.24,*0.76
10520,3:opana,3:opana,,0,0.238,*0.762
10521,2:butrans,2:butrans,,0,*0.529,0.471
10522,3:opana,3:opana,,0,0.401,*0.599
10523,3:opana,3:opana,,0,0,*1
10524,3:opana,2:butrans,+,0,*0.529,0.471
10525,3:opana,3:opana,,0.013,0.328,*0.659
10526,2:butrans,3:opana,+,0.033,0.444,*0.523
10527,3:opana,2:butrans,+,0.148,*0.544,0.307
10528,3:opana,3:opana,,0,0.171,*0.829
10529,2:butrans,2:butrans,,0,*0.829,0.171
10530,2:butrans,3:opana,+,0,0.156,*0.844
10531,2:butrans,3:opana,+,0,0.415,*0.585
10532,3:opana,3:opana,,0.245,0.316,*0.439
10533,2:butrans,2:butrans,,0,*0.71,0.29
10534,2:butrans,3:opana,+,0,0.43,*0.57
10535,2:butrans,2:butrans,,0.051,*0.538,0.41
10536,3:opana,3:opana,,0,0.19,*0.81
10537,3:opana,2:butrans,+,0,*0.525,0.475
10538,3:opana,3:opana,,0,0.008,*0.992
10539,3:opana,3:opana,,0,0.424,*0.576
10540,3:opana,2:butrans,+,0.277,*0.402,0.321
10541,3:opana,2:butrans,+,0,*0.555,0.445
10542,2:butrans,3:opana,+,0,0.369,*0.631
10543,2:butrans,2:butrans,,0.097,*0.498,0.404
10544,2:butrans,3:opana,+,0.006,0.469,*0.525
10545,1:both,2:butrans,+,0.182,*0.538,0.28
10546,2:butrans,2:butrans,,0,*0.529,0.471
10547,3:opana,3:opana,,0,0,*1
10548,2:butrans,2:butrans,,0,*0.593,0.407
10549,3:opana,2:butrans,+,0,*0.531,0.469
10550,3:opana,3:opana,,0,0,*1
10551,2:butrans,2:butrans,,0,*1,0
10552,2:butrans,2:butrans,,0,*0.572,0.428
10553,3:opana,3:opana,,0,0.119,*0.881
10554,3:opana,3:opana,,0,0.455,*0.545
10555,3:opana,3:opana,,0.003,0.279,*0.718
10556,3:opana,3:opana,,0,0.494,*0.506
10557,3:opana,2:butrans,+,0.15,*0.487,0.364
10558,3:opana,3:opana,,0.008,0.469,*0.523
10559,2:butrans,3:opana,+,0,0.225,*0.775
10560,2:butrans,3:opana,+,0,0.08,*0.92
10561,3:opana,2:butrans,+,0.023,*0.689,0.288
10562,2:butrans,3:opana,+,0.005,0.159,*0.835
10563,2:butrans,2:butrans,,0,*0.526,0.474
10564,2:butrans,2:butrans,,0.163,*0.605,0.233
10565,2:butrans,2:butrans,,0,*0.533,0.467
10566,3:opana,3:opana,,0,0.145,*0.855
10567,3:opana,2:butrans,+,0,*0.731,0.269
10568,2:butrans,2:butrans,,0,*0.825,0.175
10569,1:both,2:butrans,+,0.277,*0.524,0.199
10570,3:opana,3:opana,,0,0.408,*0.592
10571,3:opana,3:opana,,0,0.126,*0.874
10572,3:opana,3:opana,,0,0.227,*0.773
10573,3:opana,3:opana,,0,0.259,*0.741
10574,1:both,2:butrans,+,0.277,*0.402,0.321
10575,2:butrans,3:opana,+,0,0.472,*0.528
10576,3:opana,3:opana,,0.067,0.344,*0.589
10577,3:opana,2:butrans,+,0,*0.561,0.439
10578,3:opana,3:opana,,0,0.494,*0.506
10579,3:opana,3:opana,,0,0.354,*0.646
10580,3:opana,2:butrans,+,0,*0.529,0.471
10581,3:opana,2:butrans,+,0,*0.515,0.485
10582,3:opana,2:butrans,+,0,*0.55,0.45
10583,3:opana,2:butrans,+,0.277,*0.524,0.199
10584,3:opana,2:butrans,+,0,*0.531,0.469
10585,2:butrans,2:butrans,,0.182,*0.545,0.273
10586,2:butrans,2:butrans,,0,*0.895,0.105
10587,3:opana,3:opana,,0,0,*1
10588,3:opana,3:opana,,0,0.119,*0.881
10589,2:butrans,2:butrans,,0,*0.533,0.467
10590,1:both,3:opana,+,0.249,0.278,*0.473
10591,3:opana,3:opana,,0,0.171,*0.829
10592,3:opana,2:butrans,+,0,*0.555,0.445
10593,3:opana,3:opana,,0,0.398,*0.602
10594,2:butrans,3:opana,+,0.067,0.344,*0.589
10595,3:opana,2:butrans,+,0,*0.555,0.445
10596,3:opana,3:opana,,0.052,0.345,*0.603
10597,3:opana,3:opana,,0,0.071,*0.929
10598,2:butrans,2:butrans,,0,*0.667,0.333
10599,3:opana,3:opana,,0.025,0.321,*0.654
10600,2:butrans,2:butrans,,0,*0.842,0.158
10601,3:opana,3:opana,,0,0.43,*0.57
10602,3:opana,2:butrans,+,0.235,*0.423,0.343
10603,3:opana,2:butrans,+,0.15,*0.487,0.364
10604,2:butrans,2:butrans,,0.235,*0.423,0.343
10605,3:opana,3:opana,,0.197,0.227,*0.576
10606,2:butrans,2:butrans,,0,*0.555,0.445
10607,3:opana,3:opana,,0,0.43,*0.57
10608,3:opana,3:opana,,0,0.455,*0.545
10609,2:butrans,2:butrans,,0.03,*0.581,0.389
10610,3:opana,3:opana,,0,0.245,*0.755
10611,2:butrans,2:butrans,,0.024,*0.653,0.323
10612,3:opana,3:opana,,0,0.494,*0.506
10613,3:opana,3:opana,,0,0.408,*0.592
10614,2:butrans,2:butrans,,0.148,*0.544,0.307
10615,3:opana,3:opana,,0,0.163,*0.838
10616,3:opana,3:opana,,0,0.187,*0.813
10617,3:opana,3:opana,,0,0.238,*0.762
10618,3:opana,3:opana,,0,0.14,*0.86
10619,2:butrans,2:butrans,,0,*0.533,0.467
10620,3:opana,2:butrans,+,0,*0.522,0.478
10621,3:opana,3:opana,,0,0,*1
10622,3:opana,3:opana,,0,0.163,*0.837
10623,3:opana,3:opana,,0,0.093,*0.907
10624,3:opana,3:opana,,0,0.368,*0.632
10625,2:butrans,3:opana,+,0.134,0.407,*0.46
10626,3:opana,2:butrans,+,0,*0.659,0.341
10627,2:butrans,3:opana,+,0,0.398,*0.602
10628,3:opana,3:opana,,0.212,0.256,*0.531
10629,3:opana,3:opana,,0,0.126,*0.874
10630,3:opana,2:butrans,+,0,*0.533,0.467
10631,1:both,2:butrans,+,0.036,*0.536,0.429
10632,2:butrans,3:opana,+,0,0.231,*0.769
10633,3:opana,2:butrans,+,0,*0.531,0.469
10634,2:butrans,2:butrans,,0,*1,0
10635,3:opana,3:opana,,0,0.008,*0.992
10636,3:opana,3:opana,,0,0.133,*0.867
10637,3:opana,3:opana,,0.008,0.469,*0.523
10638,2:butrans,2:butrans,,0.012,*0.68,0.308
10639,2:butrans,3:opana,+,0.015,0.194,*0.791
10640,3:opana,3:opana,,0,0.411,*0.589
10641,2:butrans,2:butrans,,0.023,*0.689,0.288
10642,1:both,3:opana,+,0.249,0.278,*0.473
10643,2:butrans,3:opana,+,0.067,0.344,*0.589
10644,3:opana,2:butrans,+,0,*0.71,0.29
10645,3:opana,3:opana,,0,0,*1
10646,3:opana,3:opana,,0,0.026,*0.974
10647,2:butrans,3:opana,+,0,0.457,*0.543
10648,3:opana,3:opana,,0.005,0.233,*0.762
10649,2:butrans,2:butrans,,0,*0.717,0.283
10650,3:opana,3:opana,,0.036,0.244,*0.72
10651,3:opana,2:butrans,+,0,*0.6,0.4
10652,3:opana,3:opana,,0.016,0.317,*0.667
10653,3:opana,3:opana,,0,0.444,*0.556
10654,2:butrans,3:opana,+,0,0.457,*0.543
10655,3:opana,3:opana,,0,0.324,*0.676
10656,2:butrans,2:butrans,,0,*0.529,0.471
10657,2:butrans,3:opana,+,0,0.397,*0.603
10658,3:opana,3:opana,,0,0.19,*0.81
10659,3:opana,3:opana,,0,0.087,*0.913
10660,3:opana,3:opana,,0,0,*1
10661,3:opana,2:butrans,+,0,*0.889,0.111
10662,2:butrans,3:opana,+,0.133,0.41,*0.458
10663,3:opana,2:butrans,+,0,*0.526,0.474
10664,3:opana,3:opana,,0,0.398,*0.602
10665,3:opana,2:butrans,+,0.134,*0.524,0.341
10666,1:both,3:opana,+,0.181,0.357,*0.462
10667,3:opana,2:butrans,+,0,*0.741,0.259
10668,2:butrans,3:opana,+,0.042,0.453,*0.505
10669,3:opana,3:opana,,0,0.43,*0.57
10670,3:opana,3:opana,,0,0,*1
10671,3:opana,2:butrans,+,0,*0.555,0.445
10672,2:butrans,3:opana,+,0,0.222,*0.778
10673,3:opana,3:opana,,0,0.008,*0.992
10674,3:opana,3:opana,,0,0.008,*0.992
10675,3:opana,3:opana,,0.025,0.383,*0.593
10676,3:opana,3:opana,,0,0.408,*0.592
10677,2:butrans,2:butrans,,0,*0.593,0.407
10678,2:butrans,2:butrans,,0,*0.533,0.467
10679,2:butrans,2:butrans,,0,*0.529,0.471
10680,3:opana,3:opana,,0.278,0.333,*0.389
10681,2:butrans,3:opana,+,0,0.43,*0.57
10682,3:opana,2:butrans,+,0,*0.531,0.469
10683,2:butrans,3:opana,+,0,0.35,*0.65
10684,2:butrans,2:butrans,,0,*0.533,0.467
10685,3:opana,3:opana,,0,0.008,*0.992
10686,3:opana,3:opana,,0,0.43,*0.57
10687,2:butrans,3:opana,+,0.02,0.327,*0.653
10688,3:opana,2:butrans,+,0.033,*0.549,0.418
10689,3:opana,2:butrans,+,0.019,*0.61,0.371
10690,3:opana,3:opana,,0,0.2,*0.8
10691,3:opana,2:butrans,+,0,*0.531,0.469
10692,3:opana,3:opana,,0,0.093,*0.907
10693,2:butrans,2:butrans,,0.15,*0.487,0.364
10694,2:butrans,3:opana,+,0,0.299,*0.701
10695,3:opana,2:butrans,+,0,*0.531,0.469
10696,2:butrans,2:butrans,,0.03,*0.581,0.389
10697,2:butrans,2:butrans,,0,*0.8,0.2
10698,3:opana,3:opana,,0,0.171,*0.829
10699,3:opana,3:opana,,0,0.143,*0.857
10700,3:opana,2:butrans,+,0.053,*0.625,0.322
10701,2:butrans,3:opana,+,0,0.029,*0.971
10702,3:opana,3:opana,,0,0.138,*0.862
10703,3:opana,2:butrans,+,0,*0.526,0.474
10704,3:opana,3:opana,,0.013,0.328,*0.659
10705,3:opana,3:opana,,0,0.058,*0.942
10706,3:opana,3:opana,,0.106,0.311,*0.583
10707,1:both,2:butrans,+,0.277,*0.402,0.321
10708,3:opana,3:opana,,0.071,0.268,*0.66
10709,3:opana,2:butrans,+,0,*0.739,0.261
10710,3:opana,3:opana,,0,0.472,*0.528
10711,3:opana,3:opana,,0,0.32,*0.68
10712,2:butrans,2:butrans,,0,*0.773,0.227
10713,3:opana,3:opana,,0,0.193,*0.807
10714,2:butrans,2:butrans,,0,*0.533,0.467
10715,3:opana,3:opana,,0.052,0.345,*0.603
10716,2:butrans,3:opana,+,0,0.01,*0.99
10717,3:opana,3:opana,,0.15,0.25,*0.6
10718,3:opana,3:opana,,0,0.397,*0.603
10719,3:opana,3:opana,,0,0.398,*0.602
10720,2:butrans,2:butrans,,0,*0.525,0.475
10721,3:opana,3:opana,,0,0.14,*0.86
10722,2:butrans,2:butrans,,0,*0.555,0.445
10723,3:opana,3:opana,,0.009,0.296,*0.695
10724,3:opana,2:butrans,+,0.277,*0.524,0.199
10725,2:butrans,2:butrans,,0.148,*0.544,0.307
10726,2:butrans,2:butrans,,0,*1,0
10727,2:butrans,3:opana,+,0.167,0.365,*0.468
10728,3:opana,3:opana,,0,0,*1
10729,2:butrans,2:butrans,,0.017,*0.62,0.364
10730,1:both,3:opana,+,0.287,0.28,*0.433
10731,2:butrans,2:butrans,,0,*0.525,0.475
10732,3:opana,3:opana,,0,0.3,*0.7
10733,3:opana,3:opana,,0,0.043,*0.957
10734,3:opana,2:butrans,+,0,*0.56,0.44
10735,2:butrans,2:butrans,,0.005,*0.641,0.355
10736,2:butrans,3:opana,+,0,0.494,*0.506
10737,2:butrans,2:butrans,,0,*0.817,0.183
10738,2:butrans,3:opana,+,0,0.226,*0.774
10739,2:butrans,3:opana,+,0.071,0.268,*0.66
10740,2:butrans,2:butrans,,0.134,*0.524,0.341
10741,3:opana,2:butrans,+,0,*0.555,0.445
10742,2:butrans,2:butrans,,0.148,*0.544,0.307
10743,2:butrans,3:opana,+,0,0.415,*0.585
10744,2:butrans,3:opana,+,0.067,0.344,*0.589
10745,2:butrans,3:opana,+,0,0.494,*0.506
10746,2:butrans,2:butrans,,0.154,*0.538,0.308
10747,3:opana,2:butrans,+,0.059,*0.529,0.412
