inst#,actual,predicted,error,distribution,,
13622,3:opana,3:opana,,0.032,0.149,*0.819
13623,2:butrans,2:butrans,,0,*0.513,0.487
13624,1:both,3:opana,+,0.264,0.311,*0.425
13625,3:opana,3:opana,,0,0,*1
13626,3:opana,3:opana,,0,0.457,*0.543
13627,2:butrans,3:opana,+,0.141,0.209,*0.65
13628,3:opana,3:opana,,0,0,*1
13629,3:opana,2:butrans,+,0,*0.605,0.395
13630,3:opana,2:butrans,+,0.237,*0.41,0.352
13631,2:butrans,3:opana,+,0,0.451,*0.549
13632,2:butrans,2:butrans,,0.013,*0.607,0.38
13633,3:opana,3:opana,,0.214,0.325,*0.461
13634,3:opana,3:opana,,0,0.297,*0.703
13635,3:opana,3:opana,,0,0,*1
13636,3:opana,3:opana,,0,0.396,*0.604
13637,3:opana,3:opana,,0,0.183,*0.817
13638,3:opana,3:opana,,0,0.392,*0.608
13639,3:opana,3:opana,,0.096,0.414,*0.49
13640,3:opana,3:opana,,0,0.474,*0.526
13641,2:butrans,3:opana,+,0,0.409,*0.591
13642,3:opana,3:opana,,0,0,*1
13643,2:butrans,2:butrans,,0.187,*0.442,0.37
13644,3:opana,3:opana,,0.059,0.315,*0.626
13645,3:opana,3:opana,,0,0.338,*0.662
13646,3:opana,3:opana,,0,0.109,*0.891
13647,3:opana,2:butrans,+,0.039,*0.513,0.448
13648,3:opana,3:opana,,0.069,0.154,*0.778
13649,2:butrans,3:opana,+,0,0.211,*0.789
13650,3:opana,2:butrans,+,0.281,*0.388,0.33
13651,3:opana,3:opana,,0.094,0.229,*0.677
13652,2:butrans,3:opana,+,0.045,0.407,*0.548
13653,3:opana,3:opana,,0,0.422,*0.578
13654,3:opana,3:opana,,0.024,0.422,*0.554
13655,2:butrans,2:butrans,,0,*0.65,0.35
13656,3:opana,3:opana,,0,0.249,*0.751
13657,3:opana,2:butrans,+,0.08,*0.589,0.331
13658,3:opana,2:butrans,+,0,*0.598,0.402
13659,3:opana,2:butrans,+,0.159,*0.574,0.267
13660,2:butrans,3:opana,+,0,0.446,*0.554
13661,2:butrans,3:opana,+,0.144,0.407,*0.449
13662,3:opana,3:opana,,0.192,0.302,*0.506
13663,3:opana,3:opana,,0.01,0.357,*0.633
13664,3:opana,3:opana,,0,0.395,*0.605
13665,3:opana,3:opana,,0,0.474,*0.526
13666,3:opana,2:butrans,+,0.13,*0.534,0.336
13667,2:butrans,3:opana,+,0,0.348,*0.652
13668,3:opana,3:opana,,0,0.478,*0.522
13669,3:opana,3:opana,,0.032,0.149,*0.819
13670,3:opana,2:butrans,+,0.076,*0.747,0.177
13671,3:opana,3:opana,,0,0.497,*0.503
13672,2:butrans,2:butrans,,0,*0.617,0.383
13673,2:butrans,3:opana,+,0.181,0.356,*0.463
13674,2:butrans,2:butrans,,0,*0.53,0.47
13675,3:opana,3:opana,,0,0,*1
13676,3:opana,2:butrans,+,0,*0.538,0.462
13677,3:opana,2:butrans,+,0,*0.508,0.492
13678,2:butrans,2:butrans,,0.358,*0.447,0.195
13679,2:butrans,2:butrans,,0,*0.585,0.415
13680,3:opana,2:butrans,+,0,*0.558,0.442
13681,3:opana,2:butrans,+,0,*0.711,0.289
13682,2:butrans,2:butrans,,0,*0.538,0.462
13683,3:opana,3:opana,,0,0,*1
13684,2:butrans,2:butrans,,0,*0.787,0.213
13685,3:opana,3:opana,,0,0.446,*0.554
13686,3:opana,3:opana,,0.213,0.238,*0.548
13687,3:opana,2:butrans,+,0,*0.542,0.458
13688,2:butrans,3:opana,+,0,0.245,*0.755
13689,3:opana,3:opana,,0,0,*1
13690,2:butrans,2:butrans,,0,*0.981,0.019
13691,3:opana,3:opana,,0,0,*1
13692,3:opana,3:opana,,0.244,0.243,*0.513
13693,2:butrans,2:butrans,,0,*0.711,0.289
13694,3:opana,2:butrans,+,0,*0.529,0.471
13695,2:butrans,2:butrans,,0,*0.598,0.402
13696,3:opana,3:opana,,0,0,*1
13697,2:butrans,2:butrans,,0,*0.585,0.415
13698,2:butrans,3:opana,+,0,0,*1
13699,3:opana,3:opana,,0,0.474,*0.526
13700,2:butrans,2:butrans,,0.036,*0.65,0.314
13701,3:opana,3:opana,,0.181,0.356,*0.463
13702,2:butrans,3:opana,+,0,0.497,*0.503
13703,2:butrans,3:opana,+,0.023,0.395,*0.582
13704,3:opana,3:opana,,0,0,*1
13705,3:opana,3:opana,,0,0.38,*0.62
13706,3:opana,2:butrans,+,0,*0.669,0.331
13707,2:butrans,3:opana,+,0.285,0.223,*0.492
13708,2:butrans,2:butrans,,0,*0.73,0.27
13709,3:opana,2:butrans,+,0,*0.505,0.495
13710,3:opana,3:opana,,0.149,0.346,*0.505
13711,3:opana,2:butrans,+,0.281,*0.388,0.33
13712,3:opana,3:opana,,0,0.419,*0.581
13713,3:opana,3:opana,,0.087,0.305,*0.608
13714,3:opana,3:opana,,0.149,0.369,*0.482
13715,1:both,3:opana,+,0.096,0.414,*0.49
13716,2:butrans,2:butrans,,0,*0.985,0.015
13717,3:opana,3:opana,,0,0.43,*0.57
13718,1:both,1:both,,*0.67,0.173,0.157
13719,3:opana,3:opana,,0.149,0.369,*0.482
13720,2:butrans,2:butrans,,0.034,*0.577,0.39
13721,3:opana,2:butrans,+,0.145,*0.476,0.379
13722,3:opana,2:butrans,+,0.237,*0.41,0.352
13723,2:butrans,3:opana,+,0,0.458,*0.542
13724,2:butrans,3:opana,+,0,0.318,*0.682
13725,3:opana,2:butrans,+,0,*0.53,0.47
13726,2:butrans,3:opana,+,0,0.411,*0.589
13727,3:opana,3:opana,,0,0.051,*0.949
13728,3:opana,3:opana,,0,0.299,*0.701
13729,2:butrans,2:butrans,,0.09,*0.507,0.403
13730,3:opana,2:butrans,+,0,*0.53,0.47
13731,2:butrans,3:opana,+,0.192,0.302,*0.506
13732,2:butrans,3:opana,+,0,0.337,*0.663
13733,3:opana,2:butrans,+,0.29,*0.382,0.328
13734,3:opana,3:opana,,0.006,0.466,*0.527
13735,3:opana,2:butrans,+,0.187,*0.442,0.37
13736,3:opana,2:butrans,+,0.028,*0.582,0.39
13737,3:opana,3:opana,,0,0,*1
13738,2:butrans,2:butrans,,0,*0.926,0.074
13739,3:opana,2:butrans,+,0,*0.505,0.495
13740,2:butrans,2:butrans,,0,*0.533,0.467
13741,2:butrans,3:opana,+,0.142,0.336,*0.522
13742,3:opana,3:opana,,0,0.374,*0.626
13743,3:opana,2:butrans,+,0,*0.921,0.079
13744,3:opana,3:opana,,0,0.121,*0.879
13745,2:butrans,2:butrans,,0,*0.786,0.214
13746,3:opana,3:opana,,0.223,0.252,*0.524
13747,3:opana,3:opana,,0,0.359,*0.641
13748,1:both,2:butrans,+,0.29,*0.382,0.328
13749,3:opana,3:opana,,0,0.01,*0.99
13750,3:opana,3:opana,,0,0.497,*0.503
13751,3:opana,2:butrans,+,0.09,*0.507,0.403
13752,3:opana,3:opana,,0,0.407,*0.593
13753,3:opana,3:opana,,0,0.474,*0.526
13754,2:butrans,2:butrans,,0,*0.644,0.356
13755,2:butrans,3:opana,+,0,0.474,*0.526
13756,3:opana,3:opana,,0,0.493,*0.507
13757,2:butrans,3:opana,+,0,0.457,*0.543
13758,3:opana,3:opana,,0,0.474,*0.526
13759,3:opana,2:butrans,+,0.003,*0.669,0.328
13760,3:opana,3:opana,,0,0,*1
13761,2:butrans,2:butrans,,0.187,*0.442,0.37
13762,2:butrans,3:opana,+,0,0.417,*0.583
13763,3:opana,3:opana,,0.244,0.243,*0.513
13764,2:butrans,2:butrans,,0,*0.563,0.437
13765,3:opana,3:opana,,0,0.474,*0.526
13766,3:opana,3:opana,,0,0.303,*0.697
13767,3:opana,2:butrans,+,0,*0.505,0.495
13768,1:both,3:opana,+,0.236,0.254,*0.51
13769,3:opana,3:opana,,0,0,*1
13770,3:opana,2:butrans,+,0.08,*0.589,0.331
13771,3:opana,2:butrans,+,0.068,*0.513,0.42
13772,3:opana,2:butrans,+,0,*0.538,0.462
13773,1:both,3:opana,+,0.244,0.243,*0.513
13774,3:opana,3:opana,,0,0.356,*0.644
13775,2:butrans,2:butrans,,0,*0.513,0.487
13776,2:butrans,2:butrans,,0.275,*0.456,0.268
13777,2:butrans,3:opana,+,0,0.299,*0.701
13778,2:butrans,3:opana,+,0,0.217,*0.783
13779,3:opana,3:opana,,0,0.395,*0.605
13780,2:butrans,2:butrans,,0.034,*0.577,0.39
13781,3:opana,3:opana,,0,0,*1
13782,3:opana,3:opana,,0.141,0.209,*0.65
13783,3:opana,3:opana,,0,0.303,*0.697
13784,2:butrans,2:butrans,,0,*0.511,0.489
13785,3:opana,3:opana,,0,0.329,*0.671
13786,2:butrans,3:opana,+,0.151,0.32,*0.529
13787,3:opana,2:butrans,+,0,*0.598,0.402
13788,3:opana,3:opana,,0.232,0.114,*0.654
13789,2:butrans,2:butrans,,0,*0.507,0.493
13790,2:butrans,2:butrans,,0.08,*0.589,0.331
13791,3:opana,2:butrans,+,0,*0.585,0.415
13792,3:opana,3:opana,,0,0.106,*0.894
13793,3:opana,3:opana,,0,0.359,*0.641
13794,3:opana,2:butrans,+,0,*0.604,0.396
13795,2:butrans,2:butrans,,0,*0.52,0.48
13796,2:butrans,3:opana,+,0,0.497,*0.503
13797,3:opana,3:opana,,0,0.42,*0.58
13798,2:butrans,2:butrans,,0,*0.878,0.122
13799,3:opana,2:butrans,+,0.244,*0.719,0.037
13800,3:opana,3:opana,,0.008,0.018,*0.973
13801,2:butrans,3:opana,+,0,0.396,*0.604
13802,2:butrans,3:opana,+,0,0.451,*0.549
13803,3:opana,3:opana,,0,0.428,*0.572
13804,3:opana,2:butrans,+,0,*0.627,0.372
13805,2:butrans,3:opana,+,0,0.38,*0.62
13806,3:opana,3:opana,,0,0.457,*0.543
13807,2:butrans,2:butrans,,0,*1,0
13808,3:opana,3:opana,,0,0.328,*0.672
13809,3:opana,3:opana,,0,0.226,*0.774
13810,2:butrans,3:opana,+,0.036,0.45,*0.514
13811,3:opana,2:butrans,+,0.039,*0.503,0.458
13812,2:butrans,2:butrans,,0.023,*0.515,0.462
13813,3:opana,3:opana,,0,0.124,*0.876
13814,3:opana,2:butrans,+,0,*0.944,0.056
13815,3:opana,3:opana,,0,0.411,*0.589
13816,3:opana,3:opana,,0,0,*1
13817,2:butrans,3:opana,+,0,0.452,*0.548
13818,2:butrans,3:opana,+,0,0.411,*0.589
13819,2:butrans,2:butrans,,0,*0.508,0.492
13820,3:opana,2:butrans,+,0,*0.507,0.493
13821,3:opana,3:opana,,0.257,0.212,*0.531
13822,3:opana,2:butrans,+,0,*0.617,0.383
13823,3:opana,3:opana,,0,0.241,*0.759
13824,3:opana,2:butrans,+,0,*0.505,0.495
13825,3:opana,3:opana,,0,0.299,*0.701
13826,3:opana,3:opana,,0.02,0.187,*0.793
13827,1:both,2:butrans,+,0.237,*0.41,0.352
13828,3:opana,2:butrans,+,0,*0.608,0.392
13829,3:opana,3:opana,,0,0.337,*0.663
13830,3:opana,3:opana,,0,0.223,*0.777
13831,3:opana,3:opana,,0,0.394,*0.606
13832,3:opana,3:opana,,0,0.411,*0.589
13833,3:opana,3:opana,,0,0.43,*0.57
13834,2:butrans,2:butrans,,0,*0.926,0.074
13835,3:opana,2:butrans,+,0.045,*0.521,0.434
13836,2:butrans,2:butrans,,0,*0.585,0.415
13837,3:opana,3:opana,,0,0.162,*0.838
13838,2:butrans,2:butrans,,0,*0.509,0.491
13839,3:opana,3:opana,,0,0,*1
13840,2:butrans,3:opana,+,0.045,0.407,*0.548
13841,3:opana,3:opana,,0,0,*1
13842,2:butrans,3:opana,+,0,0.497,*0.503
13843,3:opana,3:opana,,0,0,*1
13844,2:butrans,2:butrans,,0,*0.558,0.442
13845,3:opana,3:opana,,0,0,*1
13846,2:butrans,2:butrans,,0,*0.845,0.155
13847,3:opana,2:butrans,+,0,*0.627,0.373
13848,2:butrans,2:butrans,,0.089,*0.581,0.33
13849,2:butrans,2:butrans,,0.284,*0.519,0.196
13850,2:butrans,3:opana,+,0,0.391,*0.609
13851,2:butrans,3:opana,+,0.075,0.32,*0.606
13852,3:opana,3:opana,,0.05,0.197,*0.753
13853,1:both,2:butrans,+,0.175,*0.475,0.35
13854,3:opana,2:butrans,+,0,*0.589,0.411
13855,3:opana,3:opana,,0,0.15,*0.85
13856,3:opana,3:opana,,0,0,*1
13857,3:opana,2:butrans,+,0,*0.76,0.24
13858,3:opana,3:opana,,0,0.453,*0.547
13859,3:opana,3:opana,,0.039,0.41,*0.551
13860,3:opana,3:opana,,0.069,0.154,*0.778
13861,3:opana,3:opana,,0,0.411,*0.589
13862,3:opana,3:opana,,0,0.214,*0.786
13863,2:butrans,3:opana,+,0.059,0.315,*0.626
13864,3:opana,3:opana,,0,0.207,*0.793
13865,3:opana,3:opana,,0,0,*1
13866,3:opana,2:butrans,+,0,*0.598,0.402
13867,3:opana,3:opana,,0,0.412,*0.588
13868,2:butrans,2:butrans,,0.01,*0.552,0.438
13869,2:butrans,2:butrans,,0.237,*0.41,0.352
13870,3:opana,2:butrans,+,0.13,*0.534,0.336
13871,3:opana,2:butrans,+,0.081,*0.49,0.429
13872,2:butrans,2:butrans,,0,*0.558,0.442
13873,3:opana,3:opana,,0,0.38,*0.62
13874,3:opana,3:opana,,0,0.476,*0.524
13875,3:opana,2:butrans,+,0.045,*0.521,0.434
13876,2:butrans,3:opana,+,0,0.282,*0.718
13877,2:butrans,3:opana,+,0,0.329,*0.671
13878,3:opana,2:butrans,+,0,*0.579,0.421
13879,3:opana,3:opana,,0.059,0.049,*0.892
13880,3:opana,3:opana,,0,0.086,*0.914
13881,3:opana,3:opana,,0,0.318,*0.682
13882,1:both,3:opana,+,0.042,0.363,*0.595
13883,1:both,2:butrans,+,0.281,*0.388,0.33
13884,3:opana,3:opana,,0,0.044,*0.956
13885,3:opana,3:opana,,0,0,*1
13886,3:opana,3:opana,,0,0.331,*0.669
13887,2:butrans,3:opana,+,0.204,0.248,*0.548
13888,2:butrans,2:butrans,,0,*0.605,0.395
13889,3:opana,3:opana,,0.213,0.238,*0.548
13890,3:opana,3:opana,,0.022,0.456,*0.523
13891,3:opana,3:opana,,0,0,*1
13892,2:butrans,3:opana,+,0.042,0.347,*0.61
13893,3:opana,3:opana,,0,0,*1
13894,1:both,3:opana,+,0.264,0.311,*0.425
13895,2:butrans,3:opana,+,0,0.46,*0.54
13896,2:butrans,3:opana,+,0,0.451,*0.549
13897,3:opana,3:opana,,0,0.497,*0.503
13898,3:opana,3:opana,,0,0,*1
13899,3:opana,3:opana,,0,0.283,*0.717
13900,2:butrans,3:opana,+,0,0.394,*0.606
13901,3:opana,2:butrans,+,0,*0.515,0.485
13902,3:opana,3:opana,,0,0,*1
13903,3:opana,1:both,+,*0.594,0.262,0.144
13904,2:butrans,2:butrans,,0.034,*0.577,0.39
13905,2:butrans,3:opana,+,0,0.446,*0.554
13906,3:opana,3:opana,,0,0.033,*0.967
13907,2:butrans,2:butrans,,0,*0.523,0.477
13908,3:opana,3:opana,,0,0.121,*0.879
13909,3:opana,3:opana,,0,0.064,*0.936
13910,3:opana,3:opana,,0,0,*1
13911,3:opana,3:opana,,0,0.236,*0.764
13912,3:opana,3:opana,,0,0.299,*0.701
13913,2:butrans,3:opana,+,0,0.267,*0.733
13914,3:opana,2:butrans,+,0,*0.579,0.421
13915,3:opana,3:opana,,0,0.43,*0.57
13916,1:both,3:opana,+,0.264,0.311,*0.425
13917,3:opana,2:butrans,+,0,*0.538,0.462
13918,2:butrans,2:butrans,,0,*0.509,0.491
13919,2:butrans,2:butrans,,0.187,*0.442,0.37
13920,3:opana,2:butrans,+,0,*0.579,0.421
13921,3:opana,3:opana,,0,0.479,*0.521
13922,3:opana,3:opana,,0,0.411,*0.589
13923,3:opana,3:opana,,0.213,0.238,*0.548
13924,2:butrans,2:butrans,,0,*0.507,0.493
13925,3:opana,3:opana,,0,0.497,*0.503
13926,1:both,2:butrans,+,0.321,*0.421,0.258
13927,3:opana,2:butrans,+,0.15,*0.468,0.382
13928,2:butrans,2:butrans,,0,*0.582,0.418
13929,2:butrans,2:butrans,,0,*0.59,0.41
13930,2:butrans,3:opana,+,0.026,0.363,*0.611
13931,3:opana,3:opana,,0,0.437,*0.563
13932,2:butrans,2:butrans,,0,*0.729,0.271
13933,3:opana,3:opana,,0,0.324,*0.676
13934,3:opana,3:opana,,0,0,*1
13935,3:opana,3:opana,,0,0.491,*0.509
13936,2:butrans,2:butrans,,0,*0.507,0.493
13937,2:butrans,3:opana,+,0,0.497,*0.503
13938,2:butrans,3:opana,+,0.175,0.369,*0.456
13939,1:both,3:opana,+,0.031,0.15,*0.819
13940,3:opana,3:opana,,0.326,0.099,*0.575
13941,2:butrans,2:butrans,,0,*0.626,0.374
13942,3:opana,3:opana,,0,0.022,*0.978
13943,3:opana,2:butrans,+,0,*0.561,0.439
13944,2:butrans,3:opana,+,0,0.497,*0.503
13945,3:opana,2:butrans,+,0.068,*0.524,0.408
13946,3:opana,3:opana,,0.01,0.013,*0.977
13947,3:opana,2:butrans,+,0.039,*0.513,0.448
13948,3:opana,3:opana,,0,0.474,*0.526
13949,3:opana,3:opana,,0.179,0.351,*0.47
13950,2:butrans,3:opana,+,0,0.38,*0.62
13951,3:opana,3:opana,,0,0.17,*0.83
13952,2:butrans,2:butrans,,0,*0.507,0.493
13953,2:butrans,2:butrans,,0,*0.539,0.461
13954,1:both,1:both,,*0.938,0.035,0.028
13955,3:opana,2:butrans,+,0.197,*0.433,0.37
13956,2:butrans,3:opana,+,0,0.491,*0.509
13957,2:butrans,3:opana,+,0,0.028,*0.972
13958,2:butrans,2:butrans,,0,*0.538,0.462
13959,3:opana,3:opana,,0,0,*1
13960,2:butrans,3:opana,+,0,0.497,*0.503
13961,3:opana,3:opana,,0,0,*1
13962,3:opana,3:opana,,0,0.329,*0.671
13963,3:opana,2:butrans,+,0.187,*0.442,0.37
13964,3:opana,3:opana,,0,0.478,*0.522
13965,2:butrans,3:opana,+,0,0.32,*0.68
13966,3:opana,3:opana,,0.024,0.422,*0.554
13967,3:opana,2:butrans,+,0.089,*0.581,0.33
13968,3:opana,3:opana,,0.066,0.201,*0.733
13969,2:butrans,2:butrans,,0,*0.882,0.118
13970,2:butrans,3:opana,+,0,0.432,*0.568
13971,2:butrans,3:opana,+,0,0.491,*0.509
13972,3:opana,3:opana,,0,0.463,*0.537
13973,3:opana,3:opana,,0,0.124,*0.876
13974,3:opana,3:opana,,0.192,0.302,*0.506
13975,3:opana,3:opana,,0.012,0.151,*0.837
13976,2:butrans,2:butrans,,0,*0.555,0.445
13977,3:opana,3:opana,,0,0.348,*0.652
13978,2:butrans,3:opana,+,0.223,0.252,*0.524
13979,3:opana,3:opana,,0.045,0.407,*0.548
13980,3:opana,2:butrans,+,0,*0.558,0.442
13981,3:opana,2:butrans,+,0,*0.88,0.12
13982,3:opana,3:opana,,0,0.331,*0.669
13983,3:opana,3:opana,,0,0.308,*0.692
13984,3:opana,2:butrans,+,0,*0.596,0.404
13985,3:opana,2:butrans,+,0,*0.529,0.471
13986,3:opana,3:opana,,0,0.034,*0.966
13987,3:opana,3:opana,,0,0.446,*0.554
13988,2:butrans,2:butrans,,0,*0.923,0.077
13989,3:opana,2:butrans,+,0,*0.507,0.493
13990,3:opana,3:opana,,0,0.451,*0.549
13991,3:opana,3:opana,,0,0.364,*0.636
13992,3:opana,3:opana,,0.244,0.243,*0.513
13993,3:opana,3:opana,,0,0.057,*0.943
13994,3:opana,3:opana,,0,0.173,*0.827
13995,2:butrans,2:butrans,,0.106,*0.488,0.406
13996,2:butrans,3:opana,+,0,0.474,*0.526
13997,3:opana,2:butrans,+,0.13,*0.534,0.336
13998,2:butrans,2:butrans,,0.187,*0.442,0.37
13999,3:opana,3:opana,,0,0,*1
14000,3:opana,3:opana,,0,0.338,*0.662
14001,2:butrans,2:butrans,,0,*0.608,0.392
14002,2:butrans,3:opana,+,0,0.38,*0.62
14003,3:opana,2:butrans,+,0,*0.529,0.471
14004,2:butrans,2:butrans,,0,*0.512,0.488
14005,2:butrans,3:opana,+,0,0.491,*0.509
14006,3:opana,3:opana,,0.039,0.41,*0.551
14007,3:opana,3:opana,,0,0,*1
14008,1:both,2:butrans,+,0.031,*0.554,0.416
14009,3:opana,3:opana,,0,0.457,*0.543
14010,3:opana,3:opana,,0.244,0.243,*0.513
14011,2:butrans,2:butrans,,0,*0.831,0.169
14012,3:opana,3:opana,,0,0.251,*0.749
14013,3:opana,3:opana,,0,0.451,*0.549
14014,3:opana,3:opana,,0,0,*1
14015,2:butrans,3:opana,+,0,0.411,*0.589
14016,3:opana,2:butrans,+,0,*0.515,0.485
14017,2:butrans,2:butrans,,0,*0.598,0.402
14018,3:opana,3:opana,,0,0.15,*0.85
14019,3:opana,3:opana,,0,0,*1
14020,3:opana,3:opana,,0.045,0.407,*0.548
14021,3:opana,3:opana,,0.181,0.356,*0.463
14022,2:butrans,2:butrans,,0,*0.508,0.492
14023,3:opana,3:opana,,0,0.446,*0.554
14024,3:opana,2:butrans,+,0,*0.576,0.424
14025,3:opana,2:butrans,+,0,*0.561,0.439
14026,3:opana,2:butrans,+,0.046,*0.548,0.406
14027,1:both,3:opana,+,0.127,0.317,*0.556
14028,3:opana,3:opana,,0,0.069,*0.931
14029,2:butrans,2:butrans,,0,*0.607,0.393
14030,3:opana,2:butrans,+,0.046,*0.548,0.406
14031,3:opana,3:opana,,0,0.491,*0.509
14032,3:opana,3:opana,,0,0,*1
14033,3:opana,2:butrans,+,0,*0.579,0.421
14034,2:butrans,2:butrans,,0,*0.642,0.358
14035,3:opana,2:butrans,+,0.046,*0.54,0.414
14036,3:opana,3:opana,,0.042,0.347,*0.61
14037,3:opana,3:opana,,0,0.026,*0.974
14038,3:opana,3:opana,,0,0.411,*0.589
14039,2:butrans,3:opana,+,0,0.474,*0.526
14040,3:opana,3:opana,,0,0.497,*0.503
14041,2:butrans,2:butrans,,0.231,*0.441,0.328
14042,3:opana,3:opana,,0,0.491,*0.509
14043,3:opana,2:butrans,+,0,*0.509,0.491
14044,2:butrans,2:butrans,,0,*0.598,0.402
14045,2:butrans,2:butrans,,0,*0.97,0.03
14046,2:butrans,2:butrans,,0,*0.539,0.461
14047,2:butrans,3:opana,+,0.038,0.384,*0.578
14048,3:opana,2:butrans,+,0,*0.52,0.48
14049,2:butrans,3:opana,+,0,0.224,*0.776
14050,2:butrans,2:butrans,,0,*0.733,0.267
14051,2:butrans,2:butrans,,0,*0.53,0.47
14052,2:butrans,3:opana,+,0,0.497,*0.503
14053,3:opana,3:opana,,0,0.157,*0.843
14054,3:opana,3:opana,,0,0.452,*0.548
14055,3:opana,3:opana,,0.205,0.262,*0.533
14056,3:opana,3:opana,,0,0.475,*0.525
14057,2:butrans,3:opana,+,0,0.331,*0.669
14058,3:opana,2:butrans,+,0,*0.507,0.493
14059,2:butrans,1:both,+,*0.421,0.418,0.161
14060,2:butrans,2:butrans,,0.231,*0.441,0.328
14061,3:opana,3:opana,,0,0.411,*0.589
14062,3:opana,3:opana,,0.02,0.463,*0.517
14063,3:opana,2:butrans,+,0.162,*0.47,0.369
14064,1:both,2:butrans,+,0.281,*0.388,0.33
14065,2:butrans,3:opana,+,0,0.329,*0.671
14066,3:opana,3:opana,,0,0.473,*0.527
14067,2:butrans,2:butrans,,0,*0.507,0.493
14068,3:opana,3:opana,,0,0.145,*0.855
14069,2:butrans,2:butrans,,0.09,*0.507,0.403
14070,3:opana,3:opana,,0,0.218,*0.782
14071,2:butrans,2:butrans,,0.187,*0.442,0.37
14072,3:opana,2:butrans,+,0,*0.53,0.47
14073,3:opana,3:opana,,0.016,0.474,*0.51
14074,2:butrans,2:butrans,,0,*0.538,0.462
14075,2:butrans,3:opana,+,0,0.497,*0.503
14076,3:opana,3:opana,,0,0.193,*0.807
14077,2:butrans,2:butrans,,0,*0.513,0.487
14078,3:opana,3:opana,,0.042,0.336,*0.622
14079,2:butrans,2:butrans,,0.305,*0.447,0.249
14080,2:butrans,3:opana,+,0,0.401,*0.599
14081,2:butrans,2:butrans,,0,*0.79,0.21
14082,3:opana,3:opana,,0.154,0.301,*0.545
14083,3:opana,3:opana,,0.192,0.302,*0.506
14084,2:butrans,2:butrans,,0.197,*0.433,0.37
14085,3:opana,2:butrans,+,0.039,*0.513,0.448
14086,3:opana,3:opana,,0,0.359,*0.641
14087,2:butrans,2:butrans,,0,*0.626,0.374
14088,3:opana,3:opana,,0.066,0.201,*0.733
14089,2:butrans,2:butrans,,0,*0.647,0.353
14090,2:butrans,2:butrans,,0.147,*0.744,0.109
14091,1:both,2:butrans,+,0.237,*0.41,0.352
14092,3:opana,3:opana,,0,0.397,*0.603
14093,2:butrans,3:opana,+,0,0.38,*0.62
14094,2:butrans,2:butrans,,0,*0.507,0.493
14095,3:opana,2:butrans,+,0.01,*0.552,0.438
14096,3:opana,3:opana,,0,0,*1
14097,3:opana,3:opana,,0,0.256,*0.744
14098,3:opana,2:butrans,+,0,*0.543,0.457
14099,3:opana,2:butrans,+,0,*0.693,0.307
14100,3:opana,3:opana,,0.244,0.243,*0.513
14101,3:opana,3:opana,,0,0.329,*0.671
14102,3:opana,3:opana,,0.029,0.309,*0.661
14103,2:butrans,2:butrans,,0.012,*0.87,0.119
14104,1:both,3:opana,+,0.295,0.221,*0.483
14105,3:opana,2:butrans,+,0,*0.604,0.396
14106,2:butrans,2:butrans,,0,*0.585,0.415
14107,2:butrans,3:opana,+,0.038,0.384,*0.578
14108,3:opana,2:butrans,+,0.09,*0.507,0.403
14109,3:opana,3:opana,,0.169,0.368,*0.463
14110,2:butrans,3:opana,+,0,0.463,*0.537
14111,3:opana,3:opana,,0,0,*1
14112,2:butrans,2:butrans,,0.13,*0.534,0.336
14113,2:butrans,2:butrans,,0,*0.605,0.395
14114,2:butrans,3:opana,+,0,0.433,*0.567
14115,2:butrans,3:opana,+,0,0.088,*0.912
14116,2:butrans,2:butrans,,0,*0.53,0.47
14117,2:butrans,3:opana,+,0,0.415,*0.585
14118,2:butrans,2:butrans,,0.107,*0.567,0.327
14119,3:opana,3:opana,,0.025,0.422,*0.552
14120,3:opana,2:butrans,+,0,*0.502,0.498
14121,2:butrans,2:butrans,,0.187,*0.442,0.37
14122,3:opana,3:opana,,0.165,0.213,*0.623
14123,2:butrans,2:butrans,,0,*0.598,0.402
14124,3:opana,3:opana,,0,0.399,*0.601
14125,2:butrans,3:opana,+,0.018,0.468,*0.514
14126,3:opana,2:butrans,+,0,*0.598,0.402
14127,3:opana,3:opana,,0,0,*1
14128,1:both,1:both,,*0.573,0,0.427
14129,2:butrans,2:butrans,,0,*0.511,0.489
14130,2:butrans,3:opana,+,0.045,0.407,*0.548
14131,1:both,3:opana,+,0.154,0.301,*0.545
14132,3:opana,3:opana,,0,0.055,*0.945
14133,3:opana,3:opana,,0.261,0.3,*0.439
14134,3:opana,2:butrans,+,0.09,*0.507,0.403
14135,2:butrans,2:butrans,,0,*0.507,0.493
14136,3:opana,3:opana,,0,0.392,*0.608
14137,3:opana,3:opana,,0,0.396,*0.604
14138,2:butrans,3:opana,+,0,0.416,*0.584
14139,2:butrans,3:opana,+,0,0.352,*0.648
14140,2:butrans,3:opana,+,0,0.244,*0.756
14141,3:opana,3:opana,,0,0,*1
14142,2:butrans,2:butrans,,0,*0.629,0.371
14143,1:both,2:butrans,+,0.094,*0.626,0.28
14144,3:opana,2:butrans,+,0,*0.529,0.471
14145,3:opana,3:opana,,0,0,*1
14146,3:opana,3:opana,,0,0.463,*0.537
14147,1:both,2:butrans,+,0.184,*0.562,0.254
14148,3:opana,3:opana,,0,0.186,*0.814
14149,3:opana,3:opana,,0.07,0.07,*0.86
14150,3:opana,2:butrans,+,0,*0.598,0.402
