inst#,actual,predicted,error,distribution,,
11274,3:opana,3:opana,,0.041,0.329,*0.631
11275,3:opana,2:butrans,+,0.088,*0.471,0.441
11276,3:opana,3:opana,,0.031,0.388,*0.581
11277,2:butrans,2:butrans,,0.065,*0.489,0.446
11278,3:opana,3:opana,,0.053,0.468,*0.479
11279,3:opana,2:butrans,+,0.073,*0.534,0.392
11280,2:butrans,3:opana,+,0.057,0.421,*0.522
11281,3:opana,3:opana,,0.053,0.42,*0.527
11282,2:butrans,2:butrans,,0.095,*0.48,0.425
11283,3:opana,2:butrans,+,0.03,*0.486,0.484
11284,3:opana,3:opana,,0.002,0.127,*0.872
11285,3:opana,3:opana,,0,0.021,*0.978
11286,3:opana,3:opana,,0.064,0.419,*0.517
11287,3:opana,2:butrans,+,0.045,*0.496,0.458
11288,3:opana,3:opana,,0.082,0.449,*0.469
11289,3:opana,3:opana,,0.062,0.383,*0.555
11290,1:both,3:opana,+,0.046,0.458,*0.496
11291,3:opana,3:opana,,0.012,0.347,*0.641
11292,3:opana,3:opana,,0.069,0.417,*0.514
11293,2:butrans,3:opana,+,0.062,0.465,*0.473
11294,3:opana,3:opana,,0,0.065,*0.935
11295,2:butrans,3:opana,+,0.014,0.317,*0.669
11296,3:opana,3:opana,,0.038,0.401,*0.561
11297,2:butrans,2:butrans,,0.081,*0.486,0.433
11298,3:opana,3:opana,,0.046,0.375,*0.579
11299,3:opana,3:opana,,0.003,0.155,*0.842
11300,2:butrans,2:butrans,,0.058,*0.527,0.415
11301,1:both,2:butrans,+,0.055,*0.493,0.452
11302,2:butrans,3:opana,+,0.047,0.385,*0.568
11303,2:butrans,3:opana,+,0.082,0.334,*0.584
11304,3:opana,3:opana,,0.002,0.176,*0.822
11305,3:opana,3:opana,,0.073,0.37,*0.558
11306,3:opana,3:opana,,0.011,0.242,*0.747
11307,2:butrans,2:butrans,,0.054,*0.478,0.468
11308,3:opana,3:opana,,0.002,0.198,*0.799
11309,2:butrans,2:butrans,,0.071,*0.489,0.44
11310,3:opana,3:opana,,0,0.105,*0.895
11311,3:opana,2:butrans,+,0.068,*0.512,0.419
11312,3:opana,3:opana,,0.043,0.461,*0.496
11313,2:butrans,2:butrans,,0.053,*0.479,0.468
11314,1:both,3:opana,+,0.047,0.385,*0.568
11315,2:butrans,3:opana,+,0.066,0.36,*0.574
11316,2:butrans,3:opana,+,0,0.115,*0.884
11317,3:opana,3:opana,,0.001,0.099,*0.9
11318,3:opana,3:opana,,0.045,0.361,*0.594
11319,3:opana,2:butrans,+,0.049,*0.482,0.469
11320,3:opana,3:opana,,0,0.093,*0.906
11321,2:butrans,3:opana,+,0.039,0.35,*0.611
11322,3:opana,2:butrans,+,0.065,*0.489,0.446
11323,2:butrans,3:opana,+,0.051,0.454,*0.495
11324,2:butrans,2:butrans,,0.027,*0.502,0.472
11325,3:opana,3:opana,,0.045,0.361,*0.594
11326,2:butrans,3:opana,+,0,0.114,*0.886
11327,3:opana,2:butrans,+,0.054,*0.541,0.405
11328,3:opana,3:opana,,0.053,0.395,*0.551
11329,2:butrans,2:butrans,,0.055,*0.503,0.442
11330,1:both,3:opana,+,0.062,0.454,*0.483
11331,3:opana,2:butrans,+,0.049,*0.493,0.458
11332,3:opana,3:opana,,0.012,0.208,*0.78
11333,2:butrans,2:butrans,,0.05,*0.493,0.458
11334,3:opana,3:opana,,0,0.077,*0.923
11335,3:opana,2:butrans,+,0.058,*0.479,0.463
11336,3:opana,3:opana,,0.05,0.444,*0.506
11337,3:opana,2:butrans,+,0.055,*0.503,0.442
11338,3:opana,3:opana,,0,0,*1
11339,2:butrans,3:opana,+,0.062,0.383,*0.555
11340,3:opana,2:butrans,+,0.053,*0.479,0.468
11341,3:opana,3:opana,,0.041,0.352,*0.607
11342,3:opana,3:opana,,0.069,0.43,*0.501
11343,2:butrans,3:opana,+,0.056,0.337,*0.607
11344,3:opana,3:opana,,0.045,0.391,*0.563
11345,2:butrans,2:butrans,,0.068,*0.512,0.419
11346,2:butrans,3:opana,+,0.034,0.472,*0.494
11347,2:butrans,2:butrans,,0,*0.649,0.351
11348,2:butrans,3:opana,+,0.012,0.347,*0.641
11349,3:opana,2:butrans,+,0.046,*0.507,0.447
11350,3:opana,3:opana,,0.044,0.385,*0.571
11351,2:butrans,2:butrans,,0,*1,0
11352,3:opana,2:butrans,+,0.085,*0.472,0.442
11353,3:opana,3:opana,,0.072,0.441,*0.487
11354,3:opana,3:opana,,0.062,0.383,*0.555
11355,2:butrans,2:butrans,,0.092,*0.457,0.451
11356,2:butrans,3:opana,+,0.067,0.44,*0.493
11357,3:opana,3:opana,,0,0.029,*0.971
11358,2:butrans,3:opana,+,0.081,0.415,*0.504
11359,3:opana,3:opana,,0.063,0.464,*0.472
11360,2:butrans,3:opana,+,0.088,0.434,*0.478
11361,1:both,3:opana,+,0.027,0.279,*0.694
11362,3:opana,2:butrans,+,0.071,*0.536,0.393
11363,3:opana,3:opana,,0.055,0.42,*0.525
11364,3:opana,2:butrans,+,0.068,*0.515,0.417
11365,2:butrans,3:opana,+,0.016,0.36,*0.624
11366,3:opana,2:butrans,+,0.064,*0.573,0.363
11367,2:butrans,2:butrans,,0.065,*0.489,0.446
11368,3:opana,3:opana,,0.077,0.313,*0.61
11369,1:both,3:opana,+,0.062,0.42,*0.519
11370,3:opana,2:butrans,+,0.048,*0.531,0.421
11371,2:butrans,3:opana,+,0.1,0.422,*0.478
11372,3:opana,2:butrans,+,0.061,*0.503,0.436
11373,3:opana,3:opana,,0.063,0.387,*0.55
11374,3:opana,3:opana,,0.044,0.471,*0.485
11375,2:butrans,3:opana,+,0.047,0.457,*0.496
11376,2:butrans,3:opana,+,0.026,0.448,*0.526
11377,3:opana,2:butrans,+,0.061,*0.503,0.436
11378,1:both,2:butrans,+,0.061,*0.503,0.436
11379,2:butrans,3:opana,+,0.03,0.286,*0.685
11380,1:both,2:butrans,+,0.072,*0.488,0.44
11381,3:opana,3:opana,,0.021,0.319,*0.66
11382,3:opana,3:opana,,0.003,0.176,*0.822
11383,3:opana,3:opana,,0.053,0.43,*0.516
11384,3:opana,3:opana,,0.018,0.266,*0.716
11385,3:opana,3:opana,,0.063,0.464,*0.472
11386,3:opana,3:opana,,0.088,0.434,*0.478
11387,3:opana,3:opana,,0.001,0.141,*0.858
11388,3:opana,3:opana,,0.03,0.277,*0.694
11389,3:opana,3:opana,,0.012,0.274,*0.713
11390,3:opana,3:opana,,0.028,0.354,*0.618
11391,2:butrans,2:butrans,,0.075,*0.464,0.461
11392,2:butrans,3:opana,+,0.027,0.424,*0.549
11393,3:opana,3:opana,,0.027,0.424,*0.549
11394,2:butrans,2:butrans,,0.09,*0.458,0.452
11395,3:opana,3:opana,,0.043,0.352,*0.605
11396,3:opana,3:opana,,0.063,0.383,*0.555
11397,2:butrans,3:opana,+,0.063,0.464,*0.472
11398,3:opana,2:butrans,+,0.065,*0.489,0.446
11399,2:butrans,3:opana,+,0.081,0.45,*0.47
11400,3:opana,3:opana,,0,0.474,*0.526
11401,3:opana,3:opana,,0.095,0.4,*0.505
11402,3:opana,2:butrans,+,0.095,*0.48,0.425
11403,2:butrans,3:opana,+,0.072,0.441,*0.487
11404,2:butrans,3:opana,+,0.053,0.468,*0.479
11405,2:butrans,3:opana,+,0.07,0.347,*0.583
11406,2:butrans,3:opana,+,0.013,0.397,*0.59
11407,3:opana,2:butrans,+,0.065,*0.489,0.446
11408,3:opana,3:opana,,0,0.086,*0.914
11409,2:butrans,2:butrans,,0.075,*0.511,0.413
11410,2:butrans,3:opana,+,0.04,0.436,*0.523
11411,2:butrans,3:opana,+,0.001,0.171,*0.828
11412,2:butrans,2:butrans,,0,*1,0
11413,3:opana,3:opana,,0.024,0.319,*0.658
11414,1:both,2:butrans,+,0.072,*0.488,0.44
11415,3:opana,2:butrans,+,0.09,*0.458,0.452
11416,3:opana,3:opana,,0.052,0.396,*0.552
11417,3:opana,2:butrans,+,0.06,*0.503,0.436
11418,3:opana,3:opana,,0.036,0.353,*0.611
11419,3:opana,3:opana,,0.053,0.395,*0.551
11420,3:opana,3:opana,,0.068,0.465,*0.467
11421,3:opana,2:butrans,+,0.05,*0.493,0.458
11422,3:opana,3:opana,,0.07,0.347,*0.583
11423,2:butrans,3:opana,+,0.075,0.452,*0.473
11424,3:opana,3:opana,,0.05,0.444,*0.506
11425,3:opana,3:opana,,0.019,0.317,*0.664
11426,2:butrans,2:butrans,,0.065,*0.489,0.446
11427,3:opana,3:opana,,0.07,0.464,*0.466
11428,3:opana,2:butrans,+,0.068,*0.512,0.419
11429,1:both,3:opana,+,0.045,0.361,*0.594
11430,1:both,3:opana,+,0.049,0.362,*0.589
11431,3:opana,3:opana,,0.05,0.444,*0.506
11432,3:opana,3:opana,,0.034,0.287,*0.679
11433,2:butrans,2:butrans,,0.094,*0.584,0.322
11434,3:opana,3:opana,,0.009,0.217,*0.774
11435,2:butrans,3:opana,+,0.06,0.329,*0.612
11436,3:opana,2:butrans,+,0.068,*0.549,0.383
11437,3:opana,3:opana,,0.024,0.45,*0.525
11438,3:opana,3:opana,,0.001,0.116,*0.884
11439,2:butrans,3:opana,+,0.079,0.426,*0.496
11440,2:butrans,3:opana,+,0.064,0.351,*0.585
11441,3:opana,2:butrans,+,0.053,*0.479,0.468
11442,2:butrans,2:butrans,,0.09,*0.458,0.452
11443,2:butrans,3:opana,+,0.056,0.419,*0.525
11444,2:butrans,2:butrans,,0.058,*0.527,0.415
11445,3:opana,3:opana,,0.058,0.444,*0.498
11446,2:butrans,3:opana,+,0.02,0.329,*0.652
11447,3:opana,3:opana,,0.047,0.468,*0.485
11448,3:opana,3:opana,,0.007,0.198,*0.795
11449,3:opana,2:butrans,+,0.037,*0.484,0.479
11450,2:butrans,3:opana,+,0.074,0.395,*0.531
11451,3:opana,2:butrans,+,0.077,*0.474,0.45
11452,2:butrans,3:opana,+,0.059,0.396,*0.545
11453,3:opana,3:opana,,0.065,0.325,*0.609
11454,3:opana,3:opana,,0.002,0.118,*0.88
11455,2:butrans,2:butrans,,0.099,*0.503,0.399
11456,2:butrans,3:opana,+,0.041,0.411,*0.548
11457,3:opana,3:opana,,0.01,0.291,*0.699
11458,2:butrans,2:butrans,,0.084,*0.52,0.397
11459,2:butrans,3:opana,+,0.009,0.3,*0.692
11460,2:butrans,2:butrans,,0.055,*0.493,0.452
11461,3:opana,3:opana,,0.01,0.252,*0.738
11462,3:opana,3:opana,,0.066,0.406,*0.528
11463,3:opana,3:opana,,0.037,0.363,*0.6
11464,3:opana,2:butrans,+,0.065,*0.489,0.446
11465,3:opana,3:opana,,0.016,0.306,*0.678
11466,2:butrans,3:opana,+,0.046,0.458,*0.496
11467,3:opana,2:butrans,+,0.09,*0.458,0.452
11468,3:opana,2:butrans,+,0.064,*0.502,0.435
11469,3:opana,3:opana,,0.039,0.387,*0.574
11470,3:opana,3:opana,,0.023,0.239,*0.738
11471,3:opana,2:butrans,+,0.058,*0.527,0.415
11472,2:butrans,3:opana,+,0.023,0.319,*0.658
11473,3:opana,2:butrans,+,0.065,*0.489,0.446
11474,3:opana,3:opana,,0.066,0.36,*0.574
11475,3:opana,2:butrans,+,0.095,*0.48,0.425
11476,1:both,3:opana,+,0.068,0.465,*0.467
11477,3:opana,2:butrans,+,0.06,*0.503,0.436
11478,2:butrans,2:butrans,,0.07,*0.572,0.358
11479,2:butrans,2:butrans,,0.077,*0.474,0.45
11480,2:butrans,3:opana,+,0.011,0.303,*0.686
11481,2:butrans,2:butrans,,0.049,*0.493,0.458
11482,2:butrans,3:opana,+,0.066,0.406,*0.528
11483,2:butrans,3:opana,+,0.063,0.464,*0.472
11484,3:opana,3:opana,,0.062,0.383,*0.555
11485,2:butrans,2:butrans,,0.054,*0.541,0.405
11486,3:opana,3:opana,,0.046,0.362,*0.591
11487,2:butrans,2:butrans,,0.035,*0.487,0.479
11488,3:opana,3:opana,,0.043,0.423,*0.534
11489,3:opana,3:opana,,0.062,0.383,*0.555
11490,3:opana,2:butrans,+,0,*0.617,0.383
11491,3:opana,3:opana,,0.021,0.41,*0.569
11492,3:opana,2:butrans,+,0,*0.673,0.327
11493,3:opana,2:butrans,+,0,*0.686,0.314
11494,2:butrans,2:butrans,,0.072,*0.488,0.44
11495,2:butrans,2:butrans,,0.048,*0.569,0.384
11496,3:opana,3:opana,,0.025,0.329,*0.646
11497,2:butrans,2:butrans,,0.065,*0.489,0.446
11498,2:butrans,3:opana,+,0.059,0.36,*0.582
11499,3:opana,3:opana,,0.073,0.37,*0.558
11500,3:opana,3:opana,,0.033,0.351,*0.616
11501,3:opana,2:butrans,+,0.081,*0.497,0.423
11502,3:opana,3:opana,,0.069,0.383,*0.548
11503,2:butrans,3:opana,+,0.052,0.469,*0.48
11504,3:opana,3:opana,,0.024,0.34,*0.636
11505,2:butrans,3:opana,+,0.078,0.392,*0.53
11506,3:opana,3:opana,,0.074,0.369,*0.557
11507,3:opana,3:opana,,0.003,0.217,*0.78
11508,2:butrans,3:opana,+,0.04,0.436,*0.523
11509,2:butrans,2:butrans,,0.095,*0.48,0.425
11510,2:butrans,2:butrans,,0,*0.579,0.421
11511,2:butrans,2:butrans,,0.071,*0.515,0.414
11512,2:butrans,3:opana,+,0.091,0.378,*0.531
11513,3:opana,3:opana,,0.06,0.441,*0.5
11514,2:butrans,3:opana,+,0.027,0.389,*0.584
11515,3:opana,3:opana,,0.088,0.434,*0.478
11516,3:opana,3:opana,,0.047,0.385,*0.569
11517,2:butrans,3:opana,+,0.034,0.33,*0.637
11518,1:both,3:opana,+,0.081,0.369,*0.55
11519,3:opana,3:opana,,0.03,0.319,*0.651
11520,1:both,3:opana,+,0.047,0.468,*0.485
11521,3:opana,3:opana,,0.004,0.171,*0.825
11522,2:butrans,2:butrans,,0.067,*0.513,0.42
11523,2:butrans,3:opana,+,0.053,0.43,*0.516
11524,3:opana,3:opana,,0.043,0.398,*0.558
11525,3:opana,2:butrans,+,0.035,*0.561,0.403
11526,1:both,3:opana,+,0.057,0.454,*0.489
11527,3:opana,3:opana,,0.032,0.342,*0.626
11528,3:opana,3:opana,,0.03,0.319,*0.652
11529,3:opana,3:opana,,0.009,0.302,*0.688
11530,3:opana,3:opana,,0.056,0.396,*0.548
11531,2:butrans,2:butrans,,0.044,*0.482,0.474
11532,2:butrans,3:opana,+,0,0.457,*0.543
11533,2:butrans,2:butrans,,0.071,*0.536,0.393
11534,3:opana,2:butrans,+,0.099,*0.503,0.399
11535,3:opana,3:opana,,0.047,0.385,*0.569
11536,3:opana,3:opana,,0,0,*1
11537,2:butrans,2:butrans,,0.06,*0.551,0.389
11538,2:butrans,2:butrans,,0.068,*0.512,0.419
11539,2:butrans,3:opana,+,0.068,0.465,*0.467
11540,2:butrans,2:butrans,,0.09,*0.458,0.452
11541,3:opana,3:opana,,0.056,0.337,*0.607
11542,3:opana,3:opana,,0.01,0.312,*0.679
11543,3:opana,3:opana,,0.041,0.411,*0.548
11544,3:opana,2:butrans,+,0.057,*0.528,0.416
11545,2:butrans,2:butrans,,0.053,*0.479,0.468
11546,2:butrans,3:opana,+,0.068,0.465,*0.467
11547,3:opana,3:opana,,0.039,0.411,*0.55
11548,3:opana,3:opana,,0.014,0.423,*0.563
11549,1:both,2:butrans,+,0.058,*0.479,0.463
11550,2:butrans,2:butrans,,0.049,*0.52,0.431
11551,3:opana,3:opana,,0.039,0.35,*0.611
11552,2:butrans,2:butrans,,0.085,*0.472,0.442
11553,3:opana,3:opana,,0.05,0.446,*0.504
11554,3:opana,3:opana,,0.025,0.399,*0.575
11555,3:opana,3:opana,,0.051,0.372,*0.578
11556,2:butrans,2:butrans,,0.064,*0.506,0.43
11557,2:butrans,3:opana,+,0.018,0.399,*0.582
11558,3:opana,3:opana,,0.058,0.419,*0.524
11559,2:butrans,3:opana,+,0.003,0.216,*0.782
11560,3:opana,2:butrans,+,0.058,*0.527,0.415
11561,2:butrans,2:butrans,,0.068,*0.515,0.417
11562,2:butrans,2:butrans,,0.068,*0.512,0.419
11563,2:butrans,2:butrans,,0.058,*0.527,0.415
11564,2:butrans,3:opana,+,0.057,0.35,*0.592
11565,2:butrans,3:opana,+,0.074,0.45,*0.476
11566,3:opana,3:opana,,0,0.079,*0.92
11567,2:butrans,3:opana,+,0.019,0.317,*0.664
11568,3:opana,3:opana,,0.067,0.44,*0.493
11569,2:butrans,2:butrans,,0.06,*0.53,0.41
11570,2:butrans,3:opana,+,0.065,0.406,*0.529
11571,3:opana,2:butrans,+,0.058,*0.527,0.415
11572,3:opana,3:opana,,0.063,0.464,*0.472
11573,2:butrans,3:opana,+,0.061,0.455,*0.484
11574,2:butrans,2:butrans,,0.049,*0.482,0.469
11575,3:opana,3:opana,,0.015,0.284,*0.701
11576,3:opana,3:opana,,0.059,0.396,*0.545
11577,2:butrans,2:butrans,,0.042,*0.521,0.437
11578,2:butrans,3:opana,+,0.023,0.424,*0.552
11579,3:opana,3:opana,,0.08,0.391,*0.529
11580,2:butrans,2:butrans,,0.065,*0.489,0.446
11581,3:opana,2:butrans,+,0.058,*0.527,0.415
11582,3:opana,3:opana,,0.041,0.374,*0.585
11583,3:opana,3:opana,,0.001,0.103,*0.896
11584,2:butrans,3:opana,+,0.033,0.472,*0.495
11585,1:both,2:butrans,+,0.049,*0.493,0.458
11586,3:opana,2:butrans,+,0.03,*0.486,0.484
11587,3:opana,2:butrans,+,0.055,*0.503,0.442
11588,3:opana,2:butrans,+,0.049,*0.482,0.469
11589,3:opana,3:opana,,0.048,0.468,*0.484
11590,2:butrans,2:butrans,,0.075,*0.511,0.413
11591,2:butrans,3:opana,+,0.03,0.319,*0.652
11592,3:opana,2:butrans,+,0.085,*0.472,0.442
11593,1:both,2:butrans,+,0.058,*0.479,0.463
11594,3:opana,2:butrans,+,0.058,*0.479,0.463
11595,3:opana,2:butrans,+,0.095,*0.48,0.425
11596,2:butrans,3:opana,+,0.056,0.457,*0.487
11597,3:opana,3:opana,,0.048,0.318,*0.634
11598,2:butrans,3:opana,+,0.052,0.396,*0.552
11599,2:butrans,3:opana,+,0.031,0.447,*0.522
11600,3:opana,2:butrans,+,0.059,*0.479,0.462
11601,2:butrans,3:opana,+,0.056,0.419,*0.525
11602,2:butrans,3:opana,+,0.074,0.369,*0.557
11603,3:opana,3:opana,,0.066,0.406,*0.528
11604,3:opana,3:opana,,0.019,0.354,*0.626
11605,3:opana,2:butrans,+,0.089,*0.495,0.416
11606,2:butrans,2:butrans,,0.068,*0.512,0.419
11607,3:opana,3:opana,,0.05,0.444,*0.506
11608,3:opana,2:butrans,+,0.077,*0.464,0.46
11609,2:butrans,3:opana,+,0.008,0.251,*0.741
11610,2:butrans,2:butrans,,0.076,*0.557,0.367
11611,2:butrans,2:butrans,,0.068,*0.512,0.419
11612,3:opana,2:butrans,+,0.064,*0.573,0.363
11613,3:opana,3:opana,,0,0,*1
11614,2:butrans,3:opana,+,0.076,0.347,*0.577
11615,3:opana,3:opana,,0.046,0.447,*0.507
11616,3:opana,3:opana,,0.078,0.392,*0.53
11617,2:butrans,3:opana,+,0.02,0.423,*0.557
11618,2:butrans,3:opana,+,0.002,0.213,*0.785
11619,2:butrans,3:opana,+,0.016,0.375,*0.609
11620,2:butrans,3:opana,+,0.007,0.279,*0.714
11621,3:opana,2:butrans,+,0.081,*0.497,0.423
11622,2:butrans,3:opana,+,0.056,0.419,*0.525
11623,3:opana,2:butrans,+,0.068,*0.512,0.419
11624,3:opana,3:opana,,0.033,0.316,*0.651
11625,2:butrans,3:opana,+,0.003,0.156,*0.841
11626,3:opana,3:opana,,0.062,0.465,*0.473
11627,2:butrans,3:opana,+,0.033,0.472,*0.495
11628,3:opana,2:butrans,+,0.053,*0.479,0.468
11629,3:opana,2:butrans,+,0.09,*0.458,0.452
11630,2:butrans,3:opana,+,0.016,0.387,*0.598
11631,2:butrans,3:opana,+,0.005,0.287,*0.708
11632,2:butrans,2:butrans,,0.094,*0.481,0.426
11633,3:opana,2:butrans,+,0.066,*0.488,0.446
11634,2:butrans,2:butrans,,0.054,*0.478,0.468
11635,2:butrans,2:butrans,,0.032,*0.485,0.483
11636,2:butrans,3:opana,+,0.029,0.411,*0.56
11637,2:butrans,3:opana,+,0.075,0.45,*0.475
11638,3:opana,3:opana,,0,0.033,*0.967
11639,2:butrans,3:opana,+,0.068,0.405,*0.527
11640,3:opana,3:opana,,0.014,0.236,*0.749
11641,2:butrans,2:butrans,,0.057,*0.528,0.416
11642,3:opana,3:opana,,0.062,0.383,*0.555
11643,3:opana,2:butrans,+,0.059,*0.479,0.462
11644,2:butrans,2:butrans,,0.098,*0.538,0.364
11645,2:butrans,3:opana,+,0.044,0.398,*0.558
11646,2:butrans,2:butrans,,0.072,*0.488,0.44
11647,2:butrans,3:opana,+,0.049,0.409,*0.542
11648,3:opana,3:opana,,0.001,0.081,*0.918
11649,3:opana,3:opana,,0.013,0.305,*0.682
11650,3:opana,3:opana,,0.063,0.417,*0.52
11651,2:butrans,2:butrans,,0.078,*0.473,0.449
11652,3:opana,3:opana,,0,0,*1
11653,3:opana,3:opana,,0.007,0.205,*0.787
11654,3:opana,3:opana,,0.021,0.329,*0.65
11655,3:opana,3:opana,,0.032,0.473,*0.495
11656,1:both,3:opana,+,0.045,0.361,*0.594
11657,2:butrans,3:opana,+,0.077,0.426,*0.496
11658,3:opana,3:opana,,0.036,0.424,*0.539
11659,3:opana,2:butrans,+,0.068,*0.512,0.419
11660,3:opana,3:opana,,0.059,0.36,*0.582
11661,2:butrans,3:opana,+,0.025,0.376,*0.599
11662,2:butrans,2:butrans,,0.05,*0.493,0.458
11663,3:opana,2:butrans,+,0.033,*0.511,0.456
11664,3:opana,3:opana,,0.067,0.443,*0.491
11665,3:opana,3:opana,,0.062,0.383,*0.555
11666,2:butrans,3:opana,+,0.037,0.397,*0.566
11667,3:opana,3:opana,,0.078,0.392,*0.53
11668,2:butrans,3:opana,+,0.074,0.369,*0.557
11669,3:opana,3:opana,,0.063,0.464,*0.472
11670,3:opana,3:opana,,0.002,0.148,*0.85
11671,3:opana,3:opana,,0.003,0.184,*0.812
11672,3:opana,3:opana,,0.039,0.46,*0.501
11673,3:opana,2:butrans,+,0.059,*0.541,0.4
11674,2:butrans,2:butrans,,0.064,*0.573,0.363
11675,2:butrans,3:opana,+,0.05,0.409,*0.541
11676,3:opana,3:opana,,0.03,0.421,*0.549
11677,2:butrans,2:butrans,,0.049,*0.493,0.458
11678,2:butrans,3:opana,+,0.06,0.441,*0.5
11679,3:opana,2:butrans,+,0.06,*0.551,0.389
11680,2:butrans,2:butrans,,0.095,*0.48,0.425
11681,1:both,3:opana,+,0.063,0.417,*0.52
11682,2:butrans,3:opana,+,0.032,0.413,*0.555
11683,2:butrans,3:opana,+,0.045,0.361,*0.594
11684,2:butrans,3:opana,+,0.012,0.347,*0.641
11685,3:opana,3:opana,,0.037,0.463,*0.501
11686,3:opana,2:butrans,+,0.058,*0.527,0.415
11687,3:opana,3:opana,,0.046,0.422,*0.531
11688,2:butrans,3:opana,+,0.04,0.421,*0.539
11689,2:butrans,3:opana,+,0.044,0.471,*0.485
11690,3:opana,3:opana,,0.016,0.306,*0.678
11691,3:opana,3:opana,,0.015,0.35,*0.634
11692,3:opana,3:opana,,0.002,0.161,*0.837
11693,2:butrans,3:opana,+,0.003,0.184,*0.812
11694,2:butrans,3:opana,+,0.059,0.396,*0.545
11695,3:opana,3:opana,,0.053,0.42,*0.527
11696,3:opana,3:opana,,0.034,0.4,*0.566
11697,2:butrans,3:opana,+,0.035,0.448,*0.517
11698,1:both,3:opana,+,0.044,0.433,*0.523
11699,2:butrans,2:butrans,,0.068,*0.512,0.419
11700,1:both,2:butrans,+,0.089,*0.495,0.416
11701,3:opana,2:butrans,+,0.084,*0.52,0.397
11702,3:opana,3:opana,,0,0.025,*0.975
11703,2:butrans,2:butrans,,0.068,*0.512,0.419
11704,3:opana,3:opana,,0,0.04,*0.96
11705,3:opana,3:opana,,0.034,0.389,*0.577
11706,3:opana,2:butrans,+,0.065,*0.489,0.446
11707,2:butrans,3:opana,+,0.036,0.353,*0.611
11708,3:opana,3:opana,,0.044,0.361,*0.595
11709,3:opana,3:opana,,0.005,0.179,*0.816
11710,3:opana,2:butrans,+,0.066,*0.491,0.443
11711,3:opana,3:opana,,0.062,0.454,*0.483
11712,3:opana,2:butrans,+,0.065,*0.489,0.446
11713,2:butrans,2:butrans,,0.084,*0.52,0.397
11714,3:opana,3:opana,,0.015,0.244,*0.741
11715,2:butrans,3:opana,+,0.062,0.383,*0.555
11716,2:butrans,3:opana,+,0.059,0.36,*0.582
11717,2:butrans,3:opana,+,0.069,0.43,*0.501
11718,3:opana,3:opana,,0.031,0.447,*0.522
11719,2:butrans,2:butrans,,0.081,*0.497,0.423
11720,3:opana,3:opana,,0.005,0.276,*0.719
11721,2:butrans,3:opana,+,0.064,0.423,*0.513
11722,3:opana,2:butrans,+,0.053,*0.479,0.468
11723,2:butrans,3:opana,+,0.059,0.36,*0.582
11724,3:opana,3:opana,,0.004,0.187,*0.809
11725,3:opana,3:opana,,0.081,0.45,*0.47
11726,2:butrans,3:opana,+,0.052,0.433,*0.515
11727,2:butrans,3:opana,+,0.05,0.446,*0.504
11728,1:both,3:opana,+,0.085,0.392,*0.523
11729,1:both,2:butrans,+,0.061,*0.503,0.436
11730,3:opana,3:opana,,0.038,0.445,*0.517
11731,3:opana,3:opana,,0.066,0.406,*0.528
11732,3:opana,2:butrans,+,0.066,*0.488,0.446
11733,1:both,3:opana,+,0.096,0.436,*0.468
11734,3:opana,3:opana,,0.013,0.238,*0.749
11735,2:butrans,2:butrans,,0.055,*0.503,0.442
11736,3:opana,3:opana,,0.035,0.448,*0.517
11737,3:opana,3:opana,,0.007,0.279,*0.713
11738,3:opana,3:opana,,0.018,0.308,*0.674
11739,2:butrans,2:butrans,,0.092,*0.457,0.451
11740,2:butrans,3:opana,+,0.062,0.383,*0.555
11741,2:butrans,2:butrans,,0.076,*0.557,0.367
11742,3:opana,3:opana,,0.029,0.439,*0.532
11743,2:butrans,2:butrans,,0.06,*0.526,0.414
11744,3:opana,3:opana,,0.05,0.409,*0.541
11745,3:opana,3:opana,,0.069,0.347,*0.584
11746,3:opana,3:opana,,0.024,0.277,*0.699
11747,3:opana,3:opana,,0.052,0.386,*0.562
11748,3:opana,3:opana,,0.001,0.178,*0.821
11749,2:butrans,3:opana,+,0.041,0.411,*0.548
11750,3:opana,3:opana,,0.036,0.353,*0.611
11751,2:butrans,2:butrans,,0.105,*0.523,0.372
11752,3:opana,3:opana,,0.06,0.441,*0.5
11753,3:opana,3:opana,,0.008,0.261,*0.731
11754,1:both,3:opana,+,0.088,0.39,*0.521
11755,2:butrans,2:butrans,,0.044,*0.482,0.474
11756,2:butrans,2:butrans,,0.076,*0.557,0.367
11757,2:butrans,2:butrans,,0.051,*0.555,0.394
11758,2:butrans,3:opana,+,0.088,0.434,*0.478
11759,3:opana,2:butrans,+,0.059,*0.479,0.462
11760,2:butrans,2:butrans,,0.058,*0.527,0.415
11761,3:opana,3:opana,,0.04,0.459,*0.5
11762,2:butrans,2:butrans,,0.03,*0.486,0.484
11763,3:opana,3:opana,,0.014,0.263,*0.723
11764,2:butrans,2:butrans,,0.051,*0.492,0.457
11765,3:opana,3:opana,,0.045,0.287,*0.668
11766,2:butrans,2:butrans,,0.083,*0.556,0.362
11767,3:opana,3:opana,,0.043,0.472,*0.485
11768,2:butrans,2:butrans,,0.044,*0.482,0.474
11769,1:both,2:butrans,+,0.052,*0.517,0.431
11770,3:opana,3:opana,,0.015,0.326,*0.659
11771,1:both,2:butrans,+,0.058,*0.479,0.463
11772,3:opana,2:butrans,+,0.056,*0.503,0.441
