inst#,actual,predicted,error,distribution,,
11622,2:butrans,3:opana,+,0,0,*1
11623,3:opana,2:butrans,+,0,*1,0
11624,3:opana,3:opana,,0,0,*1
11625,2:butrans,3:opana,+,0,0,*1
11626,3:opana,2:butrans,+,0,*1,0
11627,2:butrans,3:opana,+,0,0,*1
11628,3:opana,2:butrans,+,0,*1,0
11629,3:opana,2:butrans,+,0,*1,0
11630,2:butrans,3:opana,+,0,0,*1
11631,2:butrans,3:opana,+,0,0,*1
11632,2:butrans,2:butrans,,0,*1,0
11633,3:opana,2:butrans,+,0,*1,0
11634,2:butrans,3:opana,+,0,0,*1
11635,2:butrans,2:butrans,,0,*1,0
11636,2:butrans,3:opana,+,0,0,*1
11637,2:butrans,3:opana,+,0,0,*1
11638,3:opana,3:opana,,0,0,*1
11639,2:butrans,3:opana,+,0,0,*1
11640,3:opana,3:opana,,0,0,*1
11641,2:butrans,2:butrans,,0,*1,0
11642,3:opana,3:opana,,0,0,*1
11643,3:opana,2:butrans,+,0,*1,0
11644,2:butrans,2:butrans,,0,*1,0
11645,2:butrans,3:opana,+,0,0,*1
11646,2:butrans,2:butrans,,0,*1,0
11647,2:butrans,3:opana,+,0,0,*1
11648,3:opana,3:opana,,0,0,*1
11649,3:opana,3:opana,,0,0,*1
11650,3:opana,3:opana,,0,0,*1
11651,2:butrans,2:butrans,,0,*1,0
11652,3:opana,3:opana,,0,0,*1
11653,3:opana,3:opana,,0,0,*1
11654,3:opana,3:opana,,0,0,*1
11655,3:opana,3:opana,,0,0,*1
11656,1:both,3:opana,+,0,0,*1
11657,2:butrans,2:butrans,,0,*1,0
11658,3:opana,3:opana,,0,0,*1
11659,3:opana,2:butrans,+,0,*1,0
11660,3:opana,3:opana,,0,0,*1
11661,2:butrans,2:butrans,,0,*1,0
11662,2:butrans,2:butrans,,0,*1,0
11663,3:opana,2:butrans,+,0,*1,0
11664,3:opana,2:butrans,+,0,*1,0
11665,3:opana,3:opana,,0,0,*1
11666,2:butrans,3:opana,+,0,0,*1
11667,3:opana,3:opana,,0,0,*1
11668,2:butrans,3:opana,+,0,0,*1
11669,3:opana,3:opana,,0,0,*1
11670,3:opana,3:opana,,0,0,*1
11671,3:opana,3:opana,,0,0,*1
11672,3:opana,3:opana,,0,0,*1
11673,3:opana,2:butrans,+,0,*1,0
11674,2:butrans,2:butrans,,0,*1,0
11675,2:butrans,3:opana,+,0,0,*1
11676,3:opana,3:opana,,0,0,*1
11677,2:butrans,2:butrans,,0,*1,0
11678,2:butrans,3:opana,+,0,0,*1
11679,3:opana,2:butrans,+,0,*1,0
11680,2:butrans,2:butrans,,0,*1,0
11681,1:both,3:opana,+,0,0,*1
11682,2:butrans,3:opana,+,0,0,*1
11683,2:butrans,3:opana,+,0,0,*1
11684,2:butrans,3:opana,+,0,0,*1
11685,3:opana,3:opana,,0,0,*1
11686,3:opana,2:butrans,+,0,*1,0
11687,3:opana,3:opana,,0,0,*1
11688,2:butrans,3:opana,+,0,0,*1
11689,2:butrans,2:butrans,,0,*1,0
11690,3:opana,3:opana,,0,0,*1
11691,3:opana,3:opana,,0,0,*1
11692,3:opana,3:opana,,0,0,*1
11693,2:butrans,3:opana,+,0,0,*1
11694,2:butrans,3:opana,+,0,0,*1
11695,3:opana,3:opana,,0,0,*1
11696,3:opana,3:opana,,0,0,*1
11697,2:butrans,3:opana,+,0,0,*1
11698,1:both,2:butrans,+,0,*1,0
11699,2:butrans,2:butrans,,0,*1,0
11700,1:both,2:butrans,+,0,*1,0
11701,3:opana,2:butrans,+,0,*1,0
11702,3:opana,3:opana,,0,0,*1
11703,2:butrans,2:butrans,,0,*1,0
11704,3:opana,3:opana,,0,0,*1
11705,3:opana,3:opana,,0,0,*1
11706,3:opana,2:butrans,+,0,*1,0
11707,2:butrans,3:opana,+,0,0,*1
11708,3:opana,3:opana,,0,0,*1
11709,3:opana,3:opana,,0,0,*1
11710,3:opana,2:butrans,+,0,*1,0
11711,3:opana,2:butrans,+,0,*1,0
11712,3:opana,2:butrans,+,0,*1,0
11713,2:butrans,2:butrans,,0,*1,0
11714,3:opana,3:opana,,0,0,*1
11715,2:butrans,3:opana,+,0,0,*1
11716,2:butrans,3:opana,+,0,0,*1
11717,2:butrans,3:opana,+,0,0,*1
11718,3:opana,3:opana,,0,0,*1
11719,2:butrans,2:butrans,,0,*1,0
11720,3:opana,3:opana,,0,0,*1
11721,2:butrans,3:opana,+,0,0,*1
11722,3:opana,2:butrans,+,0,*1,0
11723,2:butrans,3:opana,+,0,0,*1
11724,3:opana,3:opana,,0,0,*1
11725,3:opana,2:butrans,+,0,*1,0
11726,2:butrans,3:opana,+,0,0,*1
11727,2:butrans,2:butrans,,0,*1,0
11728,1:both,3:opana,+,0,0,*1
11729,1:both,2:butrans,+,0,*1,0
11730,3:opana,3:opana,,0,0,*1
11731,3:opana,3:opana,,0,0,*1
11732,3:opana,2:butrans,+,0,*1,0
11733,1:both,2:butrans,+,0,*1,0
11734,3:opana,3:opana,,0,0,*1
11735,2:butrans,2:butrans,,0,*1,0
11736,3:opana,3:opana,,0,0,*1
11737,3:opana,3:opana,,0,0,*1
11738,3:opana,3:opana,,0,0,*1
11739,2:butrans,2:butrans,,0,*1,0
11740,2:butrans,3:opana,+,0,0,*1
11741,2:butrans,2:butrans,,0,*1,0
11742,3:opana,3:opana,,0,0,*1
11743,2:butrans,3:opana,+,0,0,*1
11744,3:opana,3:opana,,0,0,*1
11745,3:opana,3:opana,,0,0,*1
11746,3:opana,3:opana,,0,0,*1
11747,3:opana,3:opana,,0,0,*1
11748,3:opana,3:opana,,0,0,*1
11749,2:butrans,3:opana,+,0,0,*1
11750,3:opana,3:opana,,0,0,*1
11751,2:butrans,2:butrans,,0,*1,0
11752,3:opana,3:opana,,0,0,*1
11753,3:opana,3:opana,,0,0,*1
11754,1:both,2:butrans,+,0,*1,0
11755,2:butrans,2:butrans,,0,*1,0
11756,2:butrans,2:butrans,,0,*1,0
11757,2:butrans,2:butrans,,0,*1,0
11758,2:butrans,2:butrans,,0,*1,0
11759,3:opana,2:butrans,+,0,*1,0
11760,2:butrans,2:butrans,,0,*1,0
11761,3:opana,3:opana,,0,0,*1
11762,2:butrans,3:opana,+,0,0,*1
11763,3:opana,3:opana,,0,0,*1
11764,2:butrans,3:opana,+,0,0,*1
11765,3:opana,3:opana,,0,0,*1
11766,2:butrans,2:butrans,,0,*1,0
11767,3:opana,3:opana,,0,0,*1
11768,2:butrans,2:butrans,,0,*1,0
11769,1:both,2:butrans,+,0,*1,0
11770,3:opana,3:opana,,0,0,*1
11771,1:both,2:butrans,+,0,*1,0
11772,3:opana,2:butrans,+,0,*1,0
11773,2:butrans,2:butrans,,0,*1,0
11774,2:butrans,3:opana,+,0,0,*1
11775,3:opana,3:opana,,0,0,*1
11776,3:opana,3:opana,,0,0,*1
11777,3:opana,3:opana,,0,0,*1
11778,3:opana,2:butrans,+,0,*1,0
11779,2:butrans,2:butrans,,0,*1,0
11780,3:opana,2:butrans,+,0,*1,0
11781,3:opana,2:butrans,+,0,*1,0
11782,3:opana,2:butrans,+,0,*1,0
11783,2:butrans,2:butrans,,0,*1,0
11784,3:opana,3:opana,,0,0,*1
11785,3:opana,3:opana,,0,0,*1
11786,2:butrans,2:butrans,,0,*1,0
11787,3:opana,2:butrans,+,0,*1,0
11788,2:butrans,2:butrans,,0,*1,0
11789,3:opana,2:butrans,+,0,*1,0
11790,2:butrans,3:opana,+,0,0,*1
11791,2:butrans,2:butrans,,0,*1,0
11792,3:opana,3:opana,,0,0,*1
11793,2:butrans,2:butrans,,0,*1,0
11794,2:butrans,3:opana,+,0,0,*1
11795,3:opana,2:butrans,+,0,*1,0
11796,3:opana,3:opana,,0,0,*1
11797,2:butrans,3:opana,+,0,0,*1
11798,3:opana,3:opana,,0,0,*1
11799,2:butrans,3:opana,+,0,0,*1
11800,2:butrans,2:butrans,,0,*1,0
11801,2:butrans,2:butrans,,0,*1,0
11802,3:opana,2:butrans,+,0,*1,0
11803,2:butrans,3:opana,+,0,0,*1
11804,3:opana,3:opana,,0,0,*1
11805,3:opana,3:opana,,0,0,*1
11806,2:butrans,2:butrans,,0,*1,0
11807,3:opana,3:opana,,0,0,*1
11808,3:opana,3:opana,,0,0,*1
11809,3:opana,3:opana,,0,0,*1
11810,1:both,3:opana,+,0,0,*1
11811,2:butrans,3:opana,+,0,0,*1
11812,2:butrans,3:opana,+,0,0,*1
11813,3:opana,3:opana,,0,0,*1
11814,2:butrans,2:butrans,,0,*1,0
11815,3:opana,3:opana,,0,0,*1
11816,3:opana,3:opana,,0,0,*1
11817,2:butrans,2:butrans,,0,*1,0
11818,3:opana,3:opana,,0,0,*1
11819,3:opana,3:opana,,0,0,*1
11820,2:butrans,2:butrans,,0,*1,0
11821,2:butrans,2:butrans,,0,*1,0
11822,2:butrans,3:opana,+,0,0,*1
11823,2:butrans,2:butrans,,0,*1,0
11824,3:opana,3:opana,,0,0,*1
11825,3:opana,3:opana,,0,0,*1
11826,2:butrans,2:butrans,,0,*1,0
11827,3:opana,3:opana,,0,0,*1
11828,2:butrans,2:butrans,,0,*1,0
11829,2:butrans,2:butrans,,0,*1,0
11830,3:opana,3:opana,,0,0,*1
11831,3:opana,2:butrans,+,0,*1,0
11832,2:butrans,2:butrans,,0,*1,0
11833,2:butrans,3:opana,+,0,0,*1
11834,3:opana,3:opana,,0,0,*1
11835,2:butrans,2:butrans,,0,*1,0
11836,2:butrans,2:butrans,,0,*1,0
11837,2:butrans,3:opana,+,0,0,*1
11838,3:opana,3:opana,,0,0,*1
11839,3:opana,3:opana,,0,0,*1
11840,3:opana,3:opana,,0,0,*1
11841,3:opana,3:opana,,0,0,*1
11842,2:butrans,3:opana,+,0,0,*1
11843,3:opana,3:opana,,0,0,*1
11844,3:opana,2:butrans,+,0,*1,0
11845,3:opana,3:opana,,0,0,*1
11846,2:butrans,3:opana,+,0,0,*1
11847,3:opana,3:opana,,0,0,*1
11848,3:opana,2:butrans,+,0,*1,0
11849,2:butrans,3:opana,+,0,0,*1
11850,3:opana,3:opana,,0,0,*1
11851,3:opana,3:opana,,0,0,*1
11852,2:butrans,2:butrans,,0,*1,0
11853,3:opana,2:butrans,+,0,*1,0
11854,3:opana,3:opana,,0,0,*1
11855,1:both,2:butrans,+,0,*1,0
11856,3:opana,3:opana,,0,0,*1
11857,2:butrans,2:butrans,,0,*1,0
11858,2:butrans,2:butrans,,0,*1,0
11859,3:opana,3:opana,,0,0,*1
11860,2:butrans,3:opana,+,0,0,*1
11861,2:butrans,3:opana,+,0,0,*1
11862,3:opana,2:butrans,+,0,*1,0
11863,3:opana,3:opana,,0,0,*1
11864,3:opana,2:butrans,+,0,*1,0
11865,2:butrans,3:opana,+,0,0,*1
11866,2:butrans,3:opana,+,0,0,*1
11867,1:both,2:butrans,+,0,*1,0
11868,2:butrans,3:opana,+,0,0,*1
11869,3:opana,2:butrans,+,0,*1,0
11870,2:butrans,2:butrans,,0,*1,0
11871,2:butrans,3:opana,+,0,0,*1
11872,2:butrans,2:butrans,,0,*1,0
11873,2:butrans,3:opana,+,0,0,*1
11874,2:butrans,2:butrans,,0,*1,0
11875,3:opana,3:opana,,0,0,*1
11876,3:opana,3:opana,,0,0,*1
11877,2:butrans,3:opana,+,0,0,*1
11878,3:opana,2:butrans,+,0,*1,0
11879,2:butrans,2:butrans,,0,*1,0
11880,3:opana,3:opana,,0,0,*1
11881,3:opana,3:opana,,0,0,*1
11882,1:both,3:opana,+,0,0,*1
11883,3:opana,3:opana,,0,0,*1
11884,3:opana,2:butrans,+,0,*1,0
11885,2:butrans,3:opana,+,0,0,*1
11886,3:opana,2:butrans,+,0,*1,0
11887,2:butrans,2:butrans,,0,*1,0
11888,2:butrans,2:butrans,,0,*1,0
11889,2:butrans,2:butrans,,0,*1,0
11890,2:butrans,3:opana,+,0,0,*1
11891,2:butrans,2:butrans,,0,*1,0
11892,3:opana,3:opana,,0,0,*1
11893,3:opana,3:opana,,0,0,*1
11894,3:opana,2:butrans,+,0,*1,0
11895,3:opana,2:butrans,+,0,*1,0
11896,2:butrans,2:butrans,,0,*1,0
11897,3:opana,3:opana,,0,0,*1
11898,2:butrans,3:opana,+,0,0,*1
11899,3:opana,2:butrans,+,0,*1,0
11900,2:butrans,2:butrans,,0,*1,0
11901,2:butrans,3:opana,+,0,0,*1
11902,3:opana,3:opana,,0,0,*1
11903,3:opana,3:opana,,0,0,*1
11904,3:opana,2:butrans,+,0,*1,0
11905,2:butrans,3:opana,+,0,0,*1
11906,3:opana,2:butrans,+,0,*1,0
11907,3:opana,3:opana,,0,0,*1
11908,3:opana,3:opana,,0,0,*1
11909,1:both,2:butrans,+,0,*1,0
11910,3:opana,3:opana,,0,0,*1
11911,3:opana,3:opana,,0,0,*1
11912,3:opana,2:butrans,+,0,*1,0
11913,3:opana,3:opana,,0,0,*1
11914,3:opana,2:butrans,+,0,*1,0
11915,3:opana,3:opana,,0,0,*1
11916,2:butrans,2:butrans,,0,*1,0
11917,3:opana,3:opana,,0,0,*1
11918,2:butrans,2:butrans,,0,*1,0
11919,3:opana,3:opana,,0,0,*1
11920,3:opana,3:opana,,0,0,*1
11921,3:opana,3:opana,,0,0,*1
11922,3:opana,2:butrans,+,0,*1,0
11923,3:opana,3:opana,,0,0,*1
11924,2:butrans,2:butrans,,0,*1,0
11925,3:opana,3:opana,,0,0,*1
11926,3:opana,3:opana,,0,0,*1
11927,2:butrans,2:butrans,,0,*1,0
11928,2:butrans,3:opana,+,0,0,*1
11929,3:opana,3:opana,,0,0,*1
11930,2:butrans,3:opana,+,0,0,*1
11931,3:opana,3:opana,,0,0,*1
11932,3:opana,3:opana,,0,0,*1
11933,2:butrans,3:opana,+,0,0,*1
11934,3:opana,3:opana,,0,0,*1
11935,3:opana,3:opana,,0,0,*1
11936,3:opana,3:opana,,0,0,*1
11937,3:opana,2:butrans,+,0,*1,0
11938,3:opana,3:opana,,0,0,*1
11939,3:opana,2:butrans,+,0,*1,0
11940,3:opana,3:opana,,0,0,*1
11941,3:opana,3:opana,,0,0,*1
11942,2:butrans,3:opana,+,0,0,*1
11943,3:opana,2:butrans,+,0,*1,0
11944,3:opana,2:butrans,+,0,*1,0
11945,2:butrans,2:butrans,,0,*1,0
11946,3:opana,3:opana,,0,0,*1
11947,2:butrans,3:opana,+,0,0,*1
11948,1:both,3:opana,+,0,0,*1
11949,1:both,3:opana,+,0,0,*1
11950,2:butrans,2:butrans,,0,*1,0
11951,3:opana,3:opana,,0,0,*1
11952,2:butrans,3:opana,+,0,0,*1
11953,2:butrans,2:butrans,,0,*1,0
11954,2:butrans,3:opana,+,0,0,*1
11955,2:butrans,2:butrans,,0,*1,0
11956,2:butrans,3:opana,+,0,0,*1
11957,3:opana,2:butrans,+,0,*1,0
11958,3:opana,3:opana,,0,0,*1
11959,2:butrans,3:opana,+,0,0,*1
11960,1:both,3:opana,+,0,0,*1
11961,2:butrans,3:opana,+,0,0,*1
11962,2:butrans,3:opana,+,0,0,*1
11963,3:opana,2:butrans,+,0,*1,0
11964,3:opana,3:opana,,0,0,*1
11965,2:butrans,3:opana,+,0,0,*1
11966,1:both,3:opana,+,0,0,*1
11967,3:opana,2:butrans,+,0,*1,0
11968,3:opana,3:opana,,0,0,*1
11969,3:opana,3:opana,,0,0,*1
11970,2:butrans,3:opana,+,0,0,*1
11971,3:opana,3:opana,,0,0,*1
11972,1:both,2:butrans,+,0,*1,0
11973,2:butrans,2:butrans,,0,*1,0
11974,3:opana,2:butrans,+,0,*1,0
11975,3:opana,3:opana,,0,0,*1
11976,3:opana,3:opana,,0,0,*1
11977,3:opana,3:opana,,0,0,*1
11978,3:opana,3:opana,,0,0,*1
11979,3:opana,3:opana,,0,0,*1
11980,3:opana,3:opana,,0,0,*1
11981,3:opana,3:opana,,0,0,*1
11982,3:opana,2:butrans,+,0,*1,0
11983,3:opana,3:opana,,0,0,*1
11984,2:butrans,3:opana,+,0,0,*1
11985,3:opana,2:butrans,+,0,*1,0
11986,1:both,3:opana,+,0,0,*1
11987,2:butrans,2:butrans,,0,*1,0
11988,3:opana,3:opana,,0,0,*1
11989,3:opana,3:opana,,0,0,*1
11990,2:butrans,3:opana,+,0,0,*1
11991,3:opana,2:butrans,+,0,*1,0
11992,2:butrans,2:butrans,,0,*1,0
11993,2:butrans,2:butrans,,0,*1,0
11994,3:opana,3:opana,,0,0,*1
11995,3:opana,3:opana,,0,0,*1
11996,3:opana,2:butrans,+,0,*1,0
11997,3:opana,3:opana,,0,0,*1
11998,3:opana,2:butrans,+,0,*1,0
11999,3:opana,2:butrans,+,0,*1,0
12000,2:butrans,2:butrans,,0,*1,0
12001,3:opana,3:opana,,0,0,*1
12002,3:opana,3:opana,,0,0,*1
12003,2:butrans,3:opana,+,0,0,*1
12004,1:both,2:butrans,+,0,*1,0
12005,3:opana,2:butrans,+,0,*1,0
12006,2:butrans,2:butrans,,0,*1,0
12007,3:opana,3:opana,,0,0,*1
12008,3:opana,2:butrans,+,0,*1,0
12009,3:opana,3:opana,,0,0,*1
12010,2:butrans,3:opana,+,0,0,*1
12011,3:opana,3:opana,,0,0,*1
12012,3:opana,2:butrans,+,0,*1,0
12013,3:opana,2:butrans,+,0,*1,0
12014,2:butrans,3:opana,+,0,0,*1
12015,3:opana,3:opana,,0,0,*1
12016,3:opana,2:butrans,+,0,*1,0
12017,3:opana,2:butrans,+,0,*1,0
12018,3:opana,3:opana,,0,0,*1
12019,3:opana,3:opana,,0,0,*1
12020,3:opana,3:opana,,0,0,*1
12021,2:butrans,2:butrans,,0,*1,0
12022,3:opana,2:butrans,+,0,*1,0
12023,2:butrans,3:opana,+,0,0,*1
12024,3:opana,3:opana,,0,0,*1
12025,2:butrans,3:opana,+,0,0,*1
12026,2:butrans,2:butrans,,0,*1,0
12027,3:opana,3:opana,,0,0,*1
12028,3:opana,2:butrans,+,0,*1,0
12029,2:butrans,2:butrans,,0,*1,0
12030,2:butrans,3:opana,+,0,0,*1
12031,2:butrans,3:opana,+,0,0,*1
12032,1:both,3:opana,+,0,0,*1
12033,2:butrans,2:butrans,,0,*1,0
12034,2:butrans,2:butrans,,0,*1,0
12035,3:opana,3:opana,,0,0,*1
12036,2:butrans,2:butrans,,0,*1,0
12037,3:opana,2:butrans,+,0,*1,0
12038,2:butrans,2:butrans,,0,*1,0
12039,2:butrans,2:butrans,,0,*1,0
12040,3:opana,3:opana,,0,0,*1
12041,3:opana,2:butrans,+,0,*1,0
12042,3:opana,3:opana,,0,0,*1
12043,3:opana,3:opana,,0,0,*1
12044,3:opana,3:opana,,0,0,*1
12045,2:butrans,2:butrans,,0,*1,0
12046,3:opana,2:butrans,+,0,*1,0
12047,3:opana,3:opana,,0,0,*1
12048,2:butrans,2:butrans,,0,*1,0
12049,2:butrans,3:opana,+,0,0,*1
12050,2:butrans,2:butrans,,0,*1,0
12051,3:opana,3:opana,,0,0,*1
12052,3:opana,3:opana,,0,0,*1
12053,2:butrans,2:butrans,,0,*1,0
12054,2:butrans,3:opana,+,0,0,*1
12055,2:butrans,2:butrans,,0,*1,0
12056,3:opana,3:opana,,0,0,*1
12057,2:butrans,3:opana,+,0,0,*1
12058,3:opana,3:opana,,0,0,*1
12059,2:butrans,2:butrans,,0,*1,0
12060,3:opana,2:butrans,+,0,*1,0
12061,2:butrans,2:butrans,,0,*1,0
12062,3:opana,2:butrans,+,0,*1,0
12063,2:butrans,3:opana,+,0,0,*1
12064,3:opana,3:opana,,0,0,*1
12065,3:opana,3:opana,,0,0,*1
12066,2:butrans,3:opana,+,0,0,*1
12067,1:both,2:butrans,+,0,*1,0
12068,2:butrans,2:butrans,,0,*1,0
12069,3:opana,3:opana,,0,0,*1
12070,2:butrans,2:butrans,,0,*1,0
12071,3:opana,2:butrans,+,0,*1,0
12072,3:opana,3:opana,,0,0,*1
12073,3:opana,2:butrans,+,0,*1,0
12074,3:opana,3:opana,,0,0,*1
12075,3:opana,3:opana,,0,0,*1
12076,3:opana,3:opana,,0,0,*1
12077,3:opana,3:opana,,0,0,*1
12078,3:opana,2:butrans,+,0,*1,0
12079,2:butrans,2:butrans,,0,*1,0
12080,3:opana,3:opana,,0,0,*1
12081,2:butrans,2:butrans,,0,*1,0
12082,3:opana,3:opana,,0,0,*1
12083,3:opana,2:butrans,+,0,*1,0
12084,2:butrans,2:butrans,,0,*1,0
12085,3:opana,3:opana,,0,0,*1
12086,2:butrans,3:opana,+,0,0,*1
12087,3:opana,3:opana,,0,0,*1
12088,3:opana,3:opana,,0,0,*1
12089,2:butrans,3:opana,+,0,0,*1
12090,3:opana,3:opana,,0,0,*1
12091,2:butrans,2:butrans,,0,*1,0
12092,2:butrans,2:butrans,,0,*1,0
12093,2:butrans,2:butrans,,0,*1,0
12094,2:butrans,3:opana,+,0,0,*1
12095,3:opana,3:opana,,0,0,*1
12096,2:butrans,2:butrans,,0,*1,0
12097,3:opana,3:opana,,0,0,*1
12098,3:opana,3:opana,,0,0,*1
12099,2:butrans,2:butrans,,0,*1,0
12100,1:both,2:butrans,+,0,*1,0
12101,3:opana,2:butrans,+,0,*1,0
12102,3:opana,3:opana,,0,0,*1
12103,3:opana,2:butrans,+,0,*1,0
12104,2:butrans,3:opana,+,0,0,*1
12105,3:opana,3:opana,,0,0,*1
12106,2:butrans,3:opana,+,0,0,*1
12107,2:butrans,2:butrans,,0,*1,0
12108,3:opana,2:butrans,+,0,*1,0
12109,3:opana,2:butrans,+,0,*1,0
12110,3:opana,2:butrans,+,0,*1,0
12111,2:butrans,3:opana,+,0,0,*1
12112,3:opana,2:butrans,+,0,*1,0
12113,3:opana,2:butrans,+,0,*1,0
12114,2:butrans,2:butrans,,0,*1,0
12115,3:opana,3:opana,,0,0,*1
12116,3:opana,3:opana,,0,0,*1
12117,3:opana,2:butrans,+,0,*1,0
12118,2:butrans,2:butrans,,0,*1,0
12119,3:opana,3:opana,,0,0,*1
12120,3:opana,3:opana,,0,0,*1
12121,2:butrans,3:opana,+,0,0,*1
12122,2:butrans,2:butrans,,0,*1,0
12123,2:butrans,3:opana,+,0,0,*1
12124,3:opana,2:butrans,+,0,*1,0
12125,3:opana,3:opana,,0,0,*1
12126,2:butrans,3:opana,+,0,0,*1
12127,2:butrans,3:opana,+,0,0,*1
12128,3:opana,3:opana,,0,0,*1
12129,2:butrans,3:opana,+,0,0,*1
12130,3:opana,3:opana,,0,0,*1
12131,3:opana,2:butrans,+,0,*1,0
12132,3:opana,2:butrans,+,0,*1,0
12133,2:butrans,3:opana,+,0,0,*1
12134,3:opana,3:opana,,0,0,*1
12135,2:butrans,2:butrans,,0,*1,0
12136,2:butrans,2:butrans,,0,*1,0
12137,3:opana,2:butrans,+,0,*1,0
12138,2:butrans,2:butrans,,0,*1,0
12139,3:opana,3:opana,,0,0,*1
12140,3:opana,3:opana,,0,0,*1
12141,3:opana,3:opana,,0,0,*1
12142,3:opana,3:opana,,0,0,*1
12143,2:butrans,3:opana,+,0,0,*1
12144,3:opana,2:butrans,+,0,*1,0
12145,3:opana,3:opana,,0,0,*1
12146,2:butrans,2:butrans,,0,*1,0
12147,3:opana,3:opana,,0,0,*1
12148,1:both,3:opana,+,0,0,*1
12149,2:butrans,3:opana,+,0,0,*1
12150,3:opana,3:opana,,0,0,*1
12151,3:opana,2:butrans,+,0,*1,0
12152,3:opana,3:opana,,0,0,*1
12153,3:opana,2:butrans,+,0,*1,0
12154,3:opana,3:opana,,0,0,*1
12155,2:butrans,2:butrans,,0,*1,0
12156,3:opana,3:opana,,0,0,*1
12157,3:opana,3:opana,,0,0,*1
12158,3:opana,3:opana,,0,0,*1
12159,3:opana,3:opana,,0,0,*1
12160,3:opana,3:opana,,0,0,*1
12161,2:butrans,3:opana,+,0,0,*1
12162,2:butrans,2:butrans,,0,*1,0
12163,3:opana,3:opana,,0,0,*1
12164,3:opana,3:opana,,0,0,*1
12165,3:opana,3:opana,,0,0,*1
12166,3:opana,2:butrans,+,0,*1,0
12167,3:opana,3:opana,,0,0,*1
12168,3:opana,2:butrans,+,0,*1,0
12169,2:butrans,2:butrans,,0,*1,0
12170,2:butrans,3:opana,+,0,0,*1
12171,2:butrans,3:opana,+,0,0,*1
12172,3:opana,2:butrans,+,0,*1,0
12173,3:opana,3:opana,,0,0,*1
12174,2:butrans,2:butrans,,0,*1,0
12175,3:opana,3:opana,,0,0,*1
12176,2:butrans,2:butrans,,0,*1,0
12177,3:opana,3:opana,,0,0,*1
12178,3:opana,3:opana,,0,0,*1
12179,3:opana,3:opana,,0,0,*1
12180,2:butrans,3:opana,+,0,0,*1
12181,3:opana,3:opana,,0,0,*1
12182,2:butrans,2:butrans,,0,*1,0
12183,3:opana,3:opana,,0,0,*1
12184,2:butrans,3:opana,+,0,0,*1
12185,2:butrans,3:opana,+,0,0,*1
12186,3:opana,2:butrans,+,0,*1,0
12187,3:opana,3:opana,,0,0,*1
12188,2:butrans,3:opana,+,0,0,*1
12189,2:butrans,3:opana,+,0,0,*1
12190,3:opana,3:opana,,0,0,*1
12191,3:opana,3:opana,,0,0,*1
12192,3:opana,3:opana,,0,0,*1
12193,3:opana,3:opana,,0,0,*1
12194,2:butrans,2:butrans,,0,*1,0
12195,2:butrans,3:opana,+,0,0,*1
12196,3:opana,3:opana,,0,0,*1
12197,2:butrans,2:butrans,,0,*1,0
12198,3:opana,2:butrans,+,0,*1,0
12199,3:opana,2:butrans,+,0,*1,0
12200,2:butrans,3:opana,+,0,0,*1
12201,3:opana,3:opana,,0,0,*1
12202,3:opana,3:opana,,0,0,*1
12203,2:butrans,2:butrans,,0,*1,0
12204,2:butrans,2:butrans,,0,*1,0
12205,3:opana,3:opana,,0,0,*1
12206,3:opana,3:opana,,0,0,*1
12207,2:butrans,2:butrans,,0,*1,0
12208,3:opana,3:opana,,0,0,*1
12209,2:butrans,3:opana,+,0,0,*1
12210,2:butrans,2:butrans,,0,*1,0
12211,3:opana,3:opana,,0,0,*1
12212,1:both,3:opana,+,0,0,*1
12213,1:both,2:butrans,+,0,*1,0
12214,2:butrans,2:butrans,,0,*1,0
12215,2:butrans,3:opana,+,0,0,*1
12216,2:butrans,2:butrans,,0,*1,0
12217,2:butrans,3:opana,+,0,0,*1
12218,3:opana,2:butrans,+,0,*1,0
12219,3:opana,2:butrans,+,0,*1,0
12220,2:butrans,3:opana,+,0,0,*1
12221,3:opana,2:butrans,+,0,*1,0
12222,2:butrans,3:opana,+,0,0,*1
12223,2:butrans,2:butrans,,0,*1,0
12224,2:butrans,2:butrans,,0,*1,0
12225,3:opana,3:opana,,0,0,*1
12226,2:butrans,2:butrans,,0,*1,0
12227,2:butrans,3:opana,+,0,0,*1
12228,3:opana,3:opana,,0,0,*1
12229,3:opana,2:butrans,+,0,*1,0
12230,3:opana,2:butrans,+,0,*1,0
12231,2:butrans,2:butrans,,0,*1,0
12232,3:opana,3:opana,,0,0,*1
12233,3:opana,2:butrans,+,0,*1,0
12234,3:opana,3:opana,,0,0,*1
12235,3:opana,3:opana,,0,0,*1
12236,2:butrans,3:opana,+,0,0,*1
12237,3:opana,3:opana,,0,0,*1
12238,2:butrans,3:opana,+,0,0,*1
12239,2:butrans,3:opana,+,0,0,*1
12240,3:opana,3:opana,,0,0,*1
12241,2:butrans,2:butrans,,0,*1,0
12242,3:opana,3:opana,,0,0,*1
12243,2:butrans,3:opana,+,0,0,*1
12244,2:butrans,3:opana,+,0,0,*1
12245,3:opana,3:opana,,0,0,*1
12246,2:butrans,3:opana,+,0,0,*1
12247,3:opana,2:butrans,+,0,*1,0
12248,2:butrans,2:butrans,,0,*1,0
12249,3:opana,3:opana,,0,0,*1
12250,2:butrans,2:butrans,,0,*1,0
12251,2:butrans,2:butrans,,0,*1,0
