inst#,actual,predicted,error,distribution,,
14919,3:opana,2:butrans,+,0.004,*0.561,0.436
14920,3:opana,2:butrans,+,0.152,*0.538,0.31
14921,2:butrans,2:butrans,,0.188,*0.549,0.263
14922,2:butrans,2:butrans,,0.125,*0.585,0.29
14923,1:both,2:butrans,+,0.194,*0.417,0.389
14924,1:both,2:butrans,+,0.197,*0.497,0.306
14925,3:opana,2:butrans,+,0.183,*0.53,0.287
14926,2:butrans,3:opana,+,0,0.001,*0.999
14927,3:opana,2:butrans,+,0.157,*0.558,0.286
14928,3:opana,2:butrans,+,0.16,*0.494,0.346
14929,3:opana,3:opana,,0,0.191,*0.809
14930,1:both,2:butrans,+,0.019,*0.494,0.487
14931,3:opana,2:butrans,+,0.037,*0.534,0.429
14932,3:opana,2:butrans,+,0.143,*0.504,0.353
14933,3:opana,2:butrans,+,0.178,*0.494,0.328
14934,3:opana,3:opana,,0,0,*1
14935,3:opana,2:butrans,+,0.114,*0.529,0.357
14936,2:butrans,2:butrans,,0.158,*0.566,0.276
14937,3:opana,2:butrans,+,0.155,*0.473,0.373
14938,2:butrans,2:butrans,,0.157,*0.567,0.277
14939,3:opana,3:opana,,0,0,*1
14940,2:butrans,3:opana,+,0,0.124,*0.876
14941,3:opana,2:butrans,+,0.143,*0.561,0.296
14942,2:butrans,2:butrans,,0.119,*0.534,0.347
14943,3:opana,2:butrans,+,0.127,*0.51,0.363
14944,2:butrans,2:butrans,,0.016,*0.741,0.243
14945,3:opana,3:opana,,0,0.117,*0.883
14946,1:both,3:opana,+,0,0,*1
14947,3:opana,2:butrans,+,0.059,*0.635,0.306
14948,3:opana,2:butrans,+,0.193,*0.533,0.274
14949,3:opana,3:opana,,0,0,*1
14950,2:butrans,3:opana,+,0.001,0.452,*0.548
14951,2:butrans,2:butrans,,0.158,*0.566,0.276
14952,1:both,2:butrans,+,0.001,*0.513,0.487
14953,2:butrans,2:butrans,,0.137,*0.623,0.24
14954,1:both,2:butrans,+,0.188,*0.549,0.263
14955,2:butrans,3:opana,+,0,0.384,*0.616
14956,3:opana,2:butrans,+,0.144,*0.514,0.341
14957,2:butrans,2:butrans,,0.139,*0.598,0.264
14958,2:butrans,2:butrans,,0.126,*0.604,0.27
14959,2:butrans,2:butrans,,0.203,*0.491,0.306
14960,3:opana,2:butrans,+,0.213,*0.542,0.244
14961,2:butrans,2:butrans,,0.019,*0.595,0.386
14962,2:butrans,2:butrans,,0.125,*0.585,0.29
14963,3:opana,2:butrans,+,0.213,*0.542,0.244
14964,2:butrans,2:butrans,,0.003,*0.551,0.446
14965,3:opana,2:butrans,+,0.144,*0.514,0.341
14966,2:butrans,2:butrans,,0.118,*0.524,0.359
14967,3:opana,2:butrans,+,0.046,*0.593,0.361
14968,3:opana,2:butrans,+,0.116,*0.599,0.285
14969,3:opana,2:butrans,+,0.211,*0.456,0.333
14970,2:butrans,2:butrans,,0.146,*0.573,0.282
14971,3:opana,2:butrans,+,0.201,*0.482,0.317
14972,2:butrans,3:opana,+,0,0.345,*0.655
14973,3:opana,2:butrans,+,0.126,*0.595,0.28
14974,3:opana,3:opana,,0,0,*1
14975,3:opana,2:butrans,+,0.016,*0.609,0.375
14976,3:opana,2:butrans,+,0.107,*0.553,0.341
14977,2:butrans,2:butrans,,0.125,*0.585,0.29
14978,3:opana,3:opana,,0,0.144,*0.856
14979,3:opana,3:opana,,0,0,*1
14980,3:opana,2:butrans,+,0.127,*0.51,0.363
14981,3:opana,3:opana,,0,0,*1
14982,2:butrans,2:butrans,,0.126,*0.604,0.27
14983,3:opana,2:butrans,+,0.126,*0.604,0.27
14984,3:opana,2:butrans,+,0.113,*0.5,0.386
14985,3:opana,3:opana,,0,0.003,*0.997
14986,2:butrans,2:butrans,,0.188,*0.549,0.263
14987,2:butrans,2:butrans,,0.197,*0.627,0.177
14988,2:butrans,2:butrans,,0.031,*0.537,0.432
14989,3:opana,2:butrans,+,0.147,*0.59,0.263
14990,3:opana,2:butrans,+,0.038,*0.561,0.4
14991,1:both,2:butrans,+,0.158,*0.575,0.267
14992,3:opana,3:opana,,0,0,*1
14993,2:butrans,2:butrans,,0.023,*0.644,0.332
14994,2:butrans,2:butrans,,0.191,*0.487,0.321
14995,3:opana,2:butrans,+,0.158,*0.566,0.276
14996,3:opana,2:butrans,+,0.158,*0.662,0.181
14997,3:opana,3:opana,,0,0.333,*0.667
14998,3:opana,2:butrans,+,0.004,*0.572,0.425
14999,2:butrans,2:butrans,,0.146,*0.573,0.282
15000,2:butrans,2:butrans,,0.191,*0.487,0.321
15001,2:butrans,2:butrans,,0.191,*0.52,0.289
15002,2:butrans,2:butrans,,0.157,*0.558,0.286
15003,2:butrans,2:butrans,,0.215,*0.466,0.319
15004,2:butrans,2:butrans,,0.066,*0.597,0.336
15005,2:butrans,2:butrans,,0.143,*0.561,0.296
15006,3:opana,2:butrans,+,0.188,*0.549,0.263
15007,3:opana,2:butrans,+,0.059,*0.635,0.306
15008,3:opana,3:opana,,0,0.013,*0.987
15009,2:butrans,2:butrans,,0.149,*0.62,0.231
15010,3:opana,2:butrans,+,0.009,*0.726,0.265
15011,2:butrans,2:butrans,,0.158,*0.566,0.276
15012,1:both,2:butrans,+,0.122,*0.574,0.304
15013,2:butrans,3:opana,+,0,0.443,*0.556
15014,3:opana,2:butrans,+,0.127,*0.51,0.363
15015,3:opana,3:opana,,0,0.117,*0.883
15016,3:opana,2:butrans,+,0.143,*0.565,0.292
15017,2:butrans,2:butrans,,0.175,*0.565,0.26
15018,3:opana,3:opana,,0,0.279,*0.721
15019,3:opana,2:butrans,+,0.153,*0.463,0.385
15020,2:butrans,2:butrans,,0.187,*0.54,0.273
15021,3:opana,2:butrans,+,0.129,*0.53,0.342
15022,1:both,2:butrans,+,0.155,*0.473,0.373
15023,2:butrans,2:butrans,,0.125,*0.585,0.29
15024,2:butrans,2:butrans,,0.173,*0.5,0.327
15025,1:both,2:butrans,+,0.184,*0.459,0.357
15026,3:opana,3:opana,,0,0,*1
15027,2:butrans,2:butrans,,0.076,*0.649,0.275
15028,3:opana,2:butrans,+,0.005,*0.512,0.482
15029,2:butrans,2:butrans,,0.157,*0.558,0.286
15030,2:butrans,2:butrans,,0.152,*0.538,0.31
15031,3:opana,2:butrans,+,0.141,*0.561,0.298
15032,3:opana,2:butrans,+,0.158,*0.484,0.357
15033,3:opana,2:butrans,+,0.126,*0.595,0.28
15034,3:opana,2:butrans,+,0.161,*0.503,0.336
15035,3:opana,2:butrans,+,0.228,*0.587,0.184
15036,3:opana,3:opana,,0,0.495,*0.505
15037,2:butrans,3:opana,+,0,0.291,*0.709
15038,2:butrans,3:opana,+,0,0.063,*0.937
15039,3:opana,3:opana,,0,0.169,*0.831
15040,3:opana,2:butrans,+,0.001,*0.529,0.47
15041,2:butrans,3:opana,+,0,0.492,*0.508
15042,3:opana,3:opana,,0,0,*1
15043,3:opana,2:butrans,+,0.212,*0.534,0.254
15044,2:butrans,2:butrans,,0.006,*0.628,0.365
15045,3:opana,3:opana,,0,0.029,*0.971
15046,2:butrans,2:butrans,,0.212,*0.534,0.254
15047,3:opana,2:butrans,+,0.217,*0.475,0.308
15048,2:butrans,3:opana,+,0,0.302,*0.698
15049,3:opana,2:butrans,+,0.215,*0.466,0.319
15050,2:butrans,3:opana,+,0,0.43,*0.57
15051,3:opana,2:butrans,+,0.182,*0.522,0.297
15052,3:opana,2:butrans,+,0.12,*0.589,0.291
15053,2:butrans,2:butrans,,0.211,*0.456,0.333
15054,3:opana,2:butrans,+,0.208,*0.447,0.344
15055,3:opana,2:butrans,+,0.037,*0.643,0.32
15056,3:opana,2:butrans,+,0.212,*0.534,0.254
15057,3:opana,2:butrans,+,0.143,*0.438,0.419
15058,3:opana,2:butrans,+,0.149,*0.62,0.231
15059,2:butrans,2:butrans,,0.184,*0.459,0.357
15060,2:butrans,2:butrans,,0.057,*0.601,0.342
15061,2:butrans,2:butrans,,0.188,*0.549,0.263
15062,2:butrans,2:butrans,,0.122,*0.574,0.304
15063,3:opana,3:opana,,0,0,*1
15064,3:opana,2:butrans,+,0.053,*0.666,0.281
15065,2:butrans,2:butrans,,0.129,*0.53,0.342
15066,2:butrans,2:butrans,,0.195,*0.488,0.316
15067,3:opana,2:butrans,+,0.154,*0.574,0.273
15068,2:butrans,2:butrans,,0.122,*0.574,0.304
15069,2:butrans,2:butrans,,0.037,*0.633,0.33
15070,3:opana,2:butrans,+,0.129,*0.53,0.342
15071,3:opana,3:opana,,0.001,0.438,*0.561
15072,2:butrans,2:butrans,,0.155,*0.473,0.373
15073,2:butrans,2:butrans,,0.001,*0.574,0.425
15074,1:both,2:butrans,+,0.189,*0.479,0.332
15075,2:butrans,2:butrans,,0.113,*0.588,0.299
15076,2:butrans,2:butrans,,0.126,*0.595,0.28
15077,2:butrans,3:opana,+,0,0.271,*0.729
15078,3:opana,2:butrans,+,0.202,*0.548,0.251
15079,2:butrans,2:butrans,,0.173,*0.5,0.327
15080,3:opana,2:butrans,+,0.02,*0.622,0.358
15081,3:opana,2:butrans,+,0.126,*0.595,0.28
15082,2:butrans,3:opana,+,0,0.443,*0.556
15083,3:opana,2:butrans,+,0.012,*0.516,0.472
15084,3:opana,3:opana,,0,0.04,*0.96
15085,1:both,2:butrans,+,0.126,*0.595,0.28
15086,2:butrans,2:butrans,,0.187,*0.549,0.264
15087,2:butrans,2:butrans,,0.119,*0.534,0.347
15088,3:opana,2:butrans,+,0.126,*0.595,0.28
15089,3:opana,2:butrans,+,0.003,*0.502,0.495
15090,3:opana,2:butrans,+,0.134,*0.604,0.263
15091,3:opana,2:butrans,+,0.143,*0.438,0.419
15092,3:opana,2:butrans,+,0.199,*0.559,0.242
15093,3:opana,3:opana,,0,0.112,*0.888
15094,3:opana,3:opana,,0,0.294,*0.706
15095,3:opana,3:opana,,0,0,*1
15096,2:butrans,2:butrans,,0.001,*0.538,0.462
15097,2:butrans,2:butrans,,0.23,*0.541,0.229
15098,2:butrans,2:butrans,,0.183,*0.53,0.287
15099,3:opana,3:opana,,0,0,*1
15100,2:butrans,2:butrans,,0.116,*0.599,0.285
15101,3:opana,2:butrans,+,0.127,*0.51,0.363
15102,3:opana,2:butrans,+,0.141,*0.601,0.259
15103,2:butrans,2:butrans,,0.213,*0.542,0.244
15104,2:butrans,2:butrans,,0.052,*0.705,0.243
15105,2:butrans,3:opana,+,0,0,*1
15106,1:both,2:butrans,+,0.188,*0.549,0.263
15107,3:opana,2:butrans,+,0.147,*0.581,0.272
15108,3:opana,2:butrans,+,0.197,*0.497,0.306
15109,2:butrans,2:butrans,,0.076,*0.598,0.326
15110,3:opana,3:opana,,0,0.008,*0.992
15111,3:opana,2:butrans,+,0.121,*0.564,0.315
15112,3:opana,3:opana,,0.001,0.394,*0.606
15113,3:opana,2:butrans,+,0.197,*0.627,0.177
15114,3:opana,2:butrans,+,0.119,*0.534,0.347
15115,1:both,2:butrans,+,0.187,*0.54,0.273
15116,3:opana,2:butrans,+,0.159,*0.494,0.347
15117,3:opana,3:opana,,0,0.003,*0.997
15118,3:opana,2:butrans,+,0.126,*0.595,0.28
15119,3:opana,2:butrans,+,0.123,*0.497,0.379
15120,3:opana,2:butrans,+,0.141,*0.552,0.306
15121,3:opana,2:butrans,+,0.122,*0.487,0.391
15122,3:opana,2:butrans,+,0.143,*0.438,0.419
15123,2:butrans,2:butrans,,0.116,*0.568,0.316
15124,2:butrans,2:butrans,,0.16,*0.494,0.346
15125,3:opana,3:opana,,0,0.003,*0.997
15126,3:opana,3:opana,,0,0,*1
15127,3:opana,3:opana,,0,0.211,*0.789
15128,2:butrans,2:butrans,,0.152,*0.538,0.31
15129,2:butrans,2:butrans,,0.099,*0.609,0.291
15130,3:opana,2:butrans,+,0.158,*0.566,0.276
15131,1:both,2:butrans,+,0.036,*0.618,0.345
15132,2:butrans,2:butrans,,0.255,*0.492,0.253
15133,3:opana,3:opana,,0,0,*1
15134,2:butrans,2:butrans,,0.127,*0.51,0.363
15135,3:opana,2:butrans,+,0.158,*0.575,0.267
15136,2:butrans,3:opana,+,0.004,0.481,*0.515
15137,3:opana,2:butrans,+,0.187,*0.54,0.273
15138,3:opana,2:butrans,+,0.034,*0.576,0.39
15139,2:butrans,2:butrans,,0.126,*0.595,0.28
15140,2:butrans,3:opana,+,0,0.217,*0.783
15141,2:butrans,2:butrans,,0.197,*0.627,0.177
15142,3:opana,2:butrans,+,0.114,*0.529,0.357
15143,2:butrans,2:butrans,,0.176,*0.523,0.301
15144,2:butrans,2:butrans,,0.003,*0.543,0.454
15145,2:butrans,2:butrans,,0.183,*0.53,0.287
15146,3:opana,3:opana,,0,0,*1
15147,2:butrans,2:butrans,,0.12,*0.589,0.291
15148,3:opana,2:butrans,+,0.158,*0.566,0.276
15149,2:butrans,3:opana,+,0,0.201,*0.799
15150,1:both,2:butrans,+,0.242,*0.548,0.209
15151,2:butrans,2:butrans,,0.141,*0.561,0.298
15152,2:butrans,2:butrans,,0.242,*0.548,0.209
15153,2:butrans,3:opana,+,0,0.492,*0.508
15154,1:both,2:butrans,+,0.199,*0.559,0.242
15155,2:butrans,3:opana,+,0,0.003,*0.997
15156,3:opana,2:butrans,+,0.182,*0.522,0.297
15157,2:butrans,2:butrans,,0.232,*0.601,0.167
15158,2:butrans,2:butrans,,0.161,*0.503,0.336
15159,2:butrans,2:butrans,,0.125,*0.585,0.29
15160,2:butrans,2:butrans,,0.203,*0.491,0.306
15161,3:opana,3:opana,,0,0.193,*0.807
15162,3:opana,2:butrans,+,0.173,*0.5,0.327
15163,2:butrans,2:butrans,,0.059,*0.625,0.316
15164,3:opana,2:butrans,+,0.203,*0.491,0.306
15165,3:opana,2:butrans,+,0.127,*0.51,0.363
15166,3:opana,2:butrans,+,0.143,*0.438,0.419
15167,3:opana,2:butrans,+,0.143,*0.561,0.296
15168,3:opana,2:butrans,+,0.143,*0.438,0.419
15169,3:opana,2:butrans,+,0.123,*0.497,0.379
15170,2:butrans,2:butrans,,0.208,*0.525,0.267
15171,2:butrans,2:butrans,,0.198,*0.559,0.243
15172,3:opana,2:butrans,+,0.208,*0.55,0.242
15173,3:opana,3:opana,,0,0,*1
15174,2:butrans,3:opana,+,0.003,0.49,*0.507
15175,3:opana,2:butrans,+,0.157,*0.567,0.277
15176,3:opana,3:opana,,0,0,*1
15177,3:opana,2:butrans,+,0.16,*0.494,0.346
15178,3:opana,2:butrans,+,0.067,*0.638,0.296
15179,3:opana,2:butrans,+,0.158,*0.566,0.276
15180,2:butrans,2:butrans,,0.171,*0.546,0.284
15181,3:opana,2:butrans,+,0.144,*0.514,0.341
15182,3:opana,3:opana,,0,0.001,*0.999
15183,2:butrans,2:butrans,,0.138,*0.589,0.273
15184,3:opana,3:opana,,0,0,*1
15185,3:opana,2:butrans,+,0.137,*0.503,0.36
15186,2:butrans,2:butrans,,0.117,*0.608,0.275
15187,3:opana,3:opana,,0,0.004,*0.996
15188,3:opana,2:butrans,+,0.153,*0.669,0.178
15189,3:opana,3:opana,,0,0.001,*0.999
15190,3:opana,2:butrans,+,0.157,*0.567,0.277
15191,2:butrans,2:butrans,,0.188,*0.557,0.255
15192,3:opana,2:butrans,+,0.191,*0.479,0.331
15193,3:opana,2:butrans,+,0.126,*0.595,0.28
15194,3:opana,2:butrans,+,0.006,*0.718,0.276
15195,3:opana,2:butrans,+,0.076,*0.517,0.406
15196,1:both,2:butrans,+,0.188,*0.549,0.263
15197,3:opana,2:butrans,+,0.146,*0.573,0.282
15198,3:opana,3:opana,,0,0.072,*0.928
15199,2:butrans,2:butrans,,0.038,*0.644,0.319
15200,3:opana,3:opana,,0.001,0.394,*0.606
15201,2:butrans,2:butrans,,0.16,*0.494,0.346
15202,3:opana,3:opana,,0.001,0.496,*0.503
15203,3:opana,2:butrans,+,0.142,*0.477,0.381
15204,3:opana,3:opana,,0,0,*1
15205,2:butrans,2:butrans,,0.213,*0.55,0.236
15206,2:butrans,2:butrans,,0.125,*0.585,0.29
15207,2:butrans,2:butrans,,0.016,*0.888,0.097
15208,2:butrans,2:butrans,,0.224,*0.57,0.206
15209,3:opana,2:butrans,+,0.158,*0.566,0.276
15210,2:butrans,2:butrans,,0.125,*0.585,0.29
15211,3:opana,2:butrans,+,0.242,*0.548,0.209
15212,3:opana,2:butrans,+,0.128,*0.52,0.352
15213,2:butrans,2:butrans,,0.153,*0.463,0.385
15214,3:opana,2:butrans,+,0.212,*0.534,0.254
15215,3:opana,2:butrans,+,0.16,*0.494,0.346
15216,2:butrans,2:butrans,,0.128,*0.52,0.352
15217,3:opana,2:butrans,+,0.129,*0.53,0.342
15218,2:butrans,2:butrans,,0.121,*0.564,0.315
15219,2:butrans,2:butrans,,0.238,*0.525,0.237
15220,3:opana,2:butrans,+,0.037,*0.633,0.33
15221,2:butrans,2:butrans,,0.002,*0.871,0.128
15222,3:opana,2:butrans,+,0.212,*0.543,0.245
15223,3:opana,2:butrans,+,0.122,*0.487,0.391
15224,3:opana,3:opana,,0.005,0.497,*0.498
15225,2:butrans,3:opana,+,0.004,0.481,*0.515
15226,2:butrans,2:butrans,,0.147,*0.59,0.263
15227,3:opana,2:butrans,+,0.134,*0.528,0.337
15228,3:opana,3:opana,,0,0,*1
15229,3:opana,3:opana,,0,0.284,*0.716
15230,2:butrans,3:opana,+,0,0.421,*0.578
15231,3:opana,2:butrans,+,0.188,*0.549,0.263
15232,3:opana,2:butrans,+,0.004,*0.546,0.45
15233,2:butrans,2:butrans,,0.016,*0.621,0.363
15234,2:butrans,2:butrans,,0.114,*0.46,0.425
15235,3:opana,2:butrans,+,0.206,*0.564,0.229
15236,2:butrans,2:butrans,,0.217,*0.475,0.308
15237,2:butrans,2:butrans,,0.113,*0.5,0.386
15238,3:opana,2:butrans,+,0.154,*0.547,0.3
15239,3:opana,3:opana,,0,0.292,*0.708
15240,3:opana,2:butrans,+,0.144,*0.514,0.341
15241,2:butrans,3:opana,+,0,0.004,*0.996
15242,3:opana,2:butrans,+,0.213,*0.542,0.244
15243,2:butrans,2:butrans,,0.001,*0.526,0.474
15244,3:opana,2:butrans,+,0.186,*0.588,0.226
15245,2:butrans,2:butrans,,0.191,*0.52,0.289
15246,3:opana,2:butrans,+,0.043,*0.745,0.211
15247,2:butrans,2:butrans,,0.166,*0.599,0.235
15248,2:butrans,2:butrans,,0.149,*0.62,0.231
15249,2:butrans,2:butrans,,0.194,*0.612,0.195
15250,3:opana,2:butrans,+,0.213,*0.542,0.244
15251,2:butrans,3:opana,+,0,0.208,*0.792
15252,3:opana,2:butrans,+,0.158,*0.484,0.357
15253,2:butrans,2:butrans,,0.121,*0.564,0.315
15254,3:opana,3:opana,,0,0.36,*0.64
15255,3:opana,3:opana,,0,0,*1
15256,3:opana,2:butrans,+,0.034,*0.576,0.39
15257,2:butrans,2:butrans,,0.188,*0.549,0.263
15258,3:opana,2:butrans,+,0.113,*0.5,0.386
15259,2:butrans,2:butrans,,0.154,*0.551,0.295
15260,3:opana,2:butrans,+,0.143,*0.438,0.419
15261,3:opana,2:butrans,+,0.112,*0.578,0.31
15262,3:opana,2:butrans,+,0.183,*0.53,0.287
15263,3:opana,2:butrans,+,0.114,*0.46,0.425
15264,2:butrans,2:butrans,,0.158,*0.566,0.276
15265,1:both,2:butrans,+,0.213,*0.542,0.244
15266,3:opana,3:opana,,0,0.015,*0.985
15267,3:opana,2:butrans,+,0,*0.535,0.465
15268,2:butrans,2:butrans,,0.172,*0.474,0.354
15269,3:opana,2:butrans,+,0.144,*0.487,0.369
15270,2:butrans,2:butrans,,0,*0.501,0.499
15271,2:butrans,2:butrans,,0.158,*0.566,0.276
15272,3:opana,2:butrans,+,0.123,*0.497,0.379
15273,2:butrans,2:butrans,,0.059,*0.631,0.31
15274,3:opana,2:butrans,+,0.189,*0.479,0.332
15275,3:opana,2:butrans,+,0.23,*0.481,0.289
15276,3:opana,2:butrans,+,0.004,*0.572,0.425
15277,3:opana,3:opana,,0,0.024,*0.976
15278,3:opana,3:opana,,0,0,*1
15279,2:butrans,2:butrans,,0.128,*0.52,0.352
15280,2:butrans,2:butrans,,0.11,*0.542,0.347
15281,1:both,2:butrans,+,0.189,*0.479,0.332
15282,3:opana,2:butrans,+,0.191,*0.634,0.175
15283,3:opana,2:butrans,+,0.049,*0.524,0.428
15284,2:butrans,2:butrans,,0.188,*0.549,0.263
15285,2:butrans,2:butrans,,0.158,*0.566,0.276
15286,3:opana,2:butrans,+,0.175,*0.565,0.26
15287,2:butrans,2:butrans,,0.184,*0.441,0.375
15288,2:butrans,2:butrans,,0.213,*0.55,0.236
15289,3:opana,2:butrans,+,0.012,*0.719,0.269
15290,3:opana,3:opana,,0,0.335,*0.665
15291,2:butrans,2:butrans,,0,*0.533,0.466
15292,3:opana,2:butrans,+,0.1,*0.61,0.29
15293,2:butrans,2:butrans,,0.187,*0.54,0.273
15294,1:both,2:butrans,+,0.114,*0.529,0.357
15295,3:opana,3:opana,,0,0.012,*0.988
15296,3:opana,2:butrans,+,0.173,*0.5,0.327
15297,2:butrans,2:butrans,,0.187,*0.54,0.273
15298,3:opana,2:butrans,+,0.059,*0.533,0.408
15299,3:opana,2:butrans,+,0.171,*0.503,0.326
15300,3:opana,3:opana,,0.001,0.394,*0.606
15301,3:opana,2:butrans,+,0.154,*0.547,0.3
15302,3:opana,3:opana,,0.003,0.49,*0.507
15303,3:opana,2:butrans,+,0.191,*0.479,0.331
15304,2:butrans,2:butrans,,0.188,*0.549,0.263
15305,2:butrans,2:butrans,,0.157,*0.567,0.277
15306,2:butrans,2:butrans,,0.1,*0.61,0.29
15307,2:butrans,2:butrans,,0.005,*0.589,0.405
15308,2:butrans,2:butrans,,0.125,*0.585,0.29
15309,3:opana,2:butrans,+,0.001,*0.513,0.487
15310,1:both,2:butrans,+,0.144,*0.487,0.369
15311,2:butrans,2:butrans,,0.158,*0.566,0.276
15312,2:butrans,2:butrans,,0.134,*0.528,0.337
15313,2:butrans,3:opana,+,0,0.069,*0.931
15314,3:opana,2:butrans,+,0.016,*0.534,0.45
15315,3:opana,3:opana,,0,0,*1
15316,2:butrans,2:butrans,,0.187,*0.549,0.264
15317,3:opana,2:butrans,+,0.125,*0.585,0.29
15318,2:butrans,2:butrans,,0.188,*0.549,0.263
15319,2:butrans,2:butrans,,0.125,*0.585,0.29
15320,3:opana,2:butrans,+,0.206,*0.564,0.229
15321,2:butrans,2:butrans,,0.125,*0.585,0.29
15322,1:both,2:butrans,+,0.272,*0.536,0.192
15323,2:butrans,2:butrans,,0.199,*0.567,0.234
15324,2:butrans,2:butrans,,0.183,*0.643,0.174
15325,3:opana,2:butrans,+,0.037,*0.643,0.32
15326,2:butrans,2:butrans,,0.199,*0.559,0.242
15327,2:butrans,2:butrans,,0.188,*0.549,0.263
15328,3:opana,3:opana,,0,0.005,*0.995
15329,1:both,2:butrans,+,0.191,*0.487,0.321
15330,3:opana,2:butrans,+,0.173,*0.5,0.327
15331,2:butrans,2:butrans,,0.183,*0.643,0.174
15332,3:opana,2:butrans,+,0.213,*0.55,0.236
15333,3:opana,3:opana,,0,0.002,*0.998
15334,2:butrans,2:butrans,,0.189,*0.588,0.223
15335,3:opana,2:butrans,+,0.153,*0.463,0.385
15336,2:butrans,2:butrans,,0.158,*0.566,0.276
15337,2:butrans,2:butrans,,0.127,*0.51,0.363
15338,2:butrans,2:butrans,,0.157,*0.669,0.174
15339,3:opana,2:butrans,+,0.22,*0.565,0.215
15340,2:butrans,3:opana,+,0,0.035,*0.965
15341,3:opana,2:butrans,+,0.158,*0.566,0.276
15342,1:both,2:butrans,+,0.189,*0.47,0.342
15343,3:opana,3:opana,,0,0,*1
15344,2:butrans,2:butrans,,0.157,*0.558,0.286
15345,1:both,2:butrans,+,0.147,*0.581,0.272
15346,3:opana,2:butrans,+,0.212,*0.534,0.254
15347,2:butrans,2:butrans,,0.194,*0.612,0.195
15348,3:opana,2:butrans,+,0.127,*0.51,0.363
15349,3:opana,3:opana,,0,0.113,*0.887
15350,2:butrans,2:butrans,,0.128,*0.52,0.352
15351,2:butrans,2:butrans,,0.208,*0.525,0.267
15352,3:opana,2:butrans,+,0.147,*0.581,0.272
15353,3:opana,2:butrans,+,0.172,*0.474,0.354
15354,3:opana,2:butrans,+,0.038,*0.644,0.319
15355,3:opana,2:butrans,+,0.187,*0.54,0.273
15356,2:butrans,2:butrans,,0.216,*0.619,0.166
15357,2:butrans,2:butrans,,0.26,*0.587,0.153
15358,3:opana,2:butrans,+,0.127,*0.52,0.353
15359,2:butrans,2:butrans,,0.187,*0.549,0.264
15360,2:butrans,2:butrans,,0.009,*0.773,0.219
15361,2:butrans,2:butrans,,0.157,*0.558,0.286
15362,2:butrans,2:butrans,,0.215,*0.466,0.319
15363,2:butrans,2:butrans,,0.049,*0.629,0.322
15364,3:opana,2:butrans,+,0.114,*0.46,0.425
15365,3:opana,2:butrans,+,0.203,*0.491,0.306
15366,2:butrans,2:butrans,,0.16,*0.494,0.346
15367,3:opana,2:butrans,+,0.125,*0.585,0.29
15368,2:butrans,2:butrans,,0.153,*0.463,0.385
15369,1:both,2:butrans,+,0.128,*0.52,0.352
15370,3:opana,3:opana,,0,0.024,*0.976
15371,3:opana,2:butrans,+,0.188,*0.557,0.255
15372,3:opana,2:butrans,+,0.001,*0.705,0.295
15373,3:opana,2:butrans,+,0.03,*0.563,0.406
15374,3:opana,2:butrans,+,0.02,*0.622,0.358
15375,3:opana,2:butrans,+,0.034,*0.576,0.39
15376,2:butrans,2:butrans,,0.152,*0.538,0.31
15377,2:butrans,2:butrans,,0.194,*0.612,0.195
15378,3:opana,3:opana,,0,0,*1
15379,3:opana,2:butrans,+,0.049,*0.547,0.404
15380,2:butrans,2:butrans,,0.212,*0.534,0.254
15381,2:butrans,3:opana,+,0,0.003,*0.997
15382,3:opana,2:butrans,+,0.114,*0.529,0.357
15383,3:opana,2:butrans,+,0.195,*0.558,0.247
15384,3:opana,2:butrans,+,0.158,*0.566,0.276
15385,2:butrans,3:opana,+,0,0.01,*0.99
15386,2:butrans,2:butrans,,0.189,*0.479,0.332
15387,2:butrans,2:butrans,,0.158,*0.566,0.276
15388,2:butrans,2:butrans,,0.002,*0.769,0.229
15389,2:butrans,2:butrans,,0.125,*0.585,0.29
15390,3:opana,2:butrans,+,0.052,*0.672,0.276
15391,2:butrans,2:butrans,,0.217,*0.475,0.308
15392,3:opana,2:butrans,+,0.119,*0.534,0.347
15393,2:butrans,2:butrans,,0.147,*0.581,0.272
15394,3:opana,2:butrans,+,0.213,*0.542,0.244
15395,2:butrans,3:opana,+,0,0,*1
15396,3:opana,2:butrans,+,0.003,*0.592,0.405
15397,1:both,2:butrans,+,0.157,*0.558,0.286
15398,3:opana,3:opana,,0,0,*1
15399,2:butrans,2:butrans,,0.081,*0.564,0.356
15400,3:opana,2:butrans,+,0.179,*0.503,0.318
15401,3:opana,2:butrans,+,0.139,*0.607,0.255
15402,2:butrans,2:butrans,,0.127,*0.51,0.363
15403,3:opana,2:butrans,+,0.173,*0.5,0.327
15404,2:butrans,3:opana,+,0,0.002,*0.998
15405,3:opana,2:butrans,+,0.208,*0.525,0.267
15406,3:opana,3:opana,,0,0,*1
15407,3:opana,2:butrans,+,0,*0.744,0.256
15408,2:butrans,2:butrans,,0.213,*0.55,0.236
15409,3:opana,2:butrans,+,0.171,*0.546,0.284
15410,3:opana,2:butrans,+,0.078,*0.621,0.301
15411,1:both,2:butrans,+,0.127,*0.51,0.363
15412,1:both,2:butrans,+,0.115,*0.539,0.346
15413,3:opana,3:opana,,0,0.118,*0.882
15414,3:opana,2:butrans,+,0.047,*0.604,0.349
15415,2:butrans,2:butrans,,0,*0.534,0.465
15416,3:opana,2:butrans,+,0.068,*0.601,0.331
